timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],bias_x: -0.254,bias_y:-0.671,bias_z:0.771
1575016274,0.007,0,-0.01,0,0,0,0,-0.001,0,190,222,188,168,1.9,2.22,1.88,1.68,-0.024,0,0,0.001,206,0.759,0.003,0.256,-10.06,0.003,0.003,0.004,,,
1575016274,0.006,0,-0.009,0,0,0,0,-0.001,0,190,222,188,168,1.9,2.22,1.88,1.68,-0.024,0,0,0.001,206,0.759,0.024,0.243,-10.056,0,-0.002,-0.002,,,
1575016274,0.005,0,-0.008,0,0,0,0,-0.001,0,190,222,188,168,1.9,2.22,1.88,1.68,-0.024,0.001,0,0.001,206,0.759,0.021,0.252,-10.068,0,0.001,0.001,,,
1575016274,0.005,0,-0.007,0,0,0,0,-0.001,0,190,222,188,168,1.9,2.22,1.88,1.68,-0.024,0.001,0,0.001,206,0.759,0.035,0.253,-10.073,0.002,-0.004,-0.002,,,
1575016274,0.004,-0.002,-0.012,0,0,0,0,-0.001,-0.002,194,226,189,168,1.94,2.26,1.89,1.68,-0.024,0.001,0,0.001,206,0.739,0.029,0.255,-10.066,-0.004,-0.002,0.002,,,
1575016274,0.003,-0.003,-0.016,0,0,0,0,-0.001,-0.002,194,226,189,168,1.94,2.26,1.89,1.68,-0.024,0.002,0,0.001,206,0.739,0.031,0.248,-10.07,-0.002,0.002,-0.004,,,
1575016274,0.002,-0.005,-0.018,0,0,0,0,-0.001,-0.002,194,226,189,168,1.94,2.26,1.89,1.68,-0.024,0.002,0,0.001,206,0.744,0.024,0.243,-10.06,0,-0.004,-0.003,,,
1575016274,0.001,-0.005,-0.016,0,0,0,0,-0.001,-0.001,192,225,190,170,1.92,2.25,1.9,1.7,-0.024,0.001,0,0.001,206,0.758,0.018,0.252,-10.049,-0.001,0.004,0.001,,,
1575016274,0,-0.005,-0.014,0,0,0,0,-0.001,0,192,225,190,170,1.92,2.25,1.9,1.7,-0.024,0.001,0,0.001,206,0.758,0.006,0.254,-10.046,0.001,-0.001,-0.002,,,
1575016274,0,-0.005,-0.017,0,0,0,0,0,0,193,221,190,169,1.93,2.21,1.9,1.69,-0.024,0.001,0,0.001,206,0.739,0.007,0.243,-10.057,0,0.004,0.002,,,
1575016274,0,-0.004,-0.02,0,0,0,0,0,0,193,221,190,169,1.93,2.21,1.9,1.69,-0.024,0.001,0,0.001,206,0.739,0.01,0.232,-10.071,0,0,-0.001,,,
1575016274,0,-0.004,-0.02,0,0,0,0,0,0,193,221,190,169,1.93,2.21,1.9,1.69,-0.024,0.001,0,0.001,206,0.749,0.009,0.227,-10.052,0,-0.003,-0.001,,,
1575016274,0,-0.004,-0.02,0,0,0,0,0,0,193,221,190,169,1.93,2.21,1.9,1.69,-0.023,0.001,0,0.001,206,0.749,0.012,0.21,-10.071,0,-0.001,0.002,,,
1575016274,0,-0.004,-0.019,0,0,0,0,0,0,193,221,190,169,1.93,2.21,1.9,1.69,-0.023,0.001,0,0.001,206,0.749,0.011,0.216,-10.059,0,-0.004,0.002,,,
1575016274,0,-0.003,-0.019,0,0,0,0,0,0,191,223,188,170,1.91,2.23,1.88,1.7,-0.023,0.001,0,0.001,206,0.748,0.012,0.22,-10.072,0,-0.001,0.001,,,
1575016274,0,-0.003,-0.019,0,0,0,0,0,0,191,223,188,170,1.91,2.23,1.88,1.7,-0.023,0.001,0,0.001,206,0.748,0.013,0.231,-10.096,-0.002,-0.001,-0.001,,,
1575016274,0,-0.003,-0.019,0,0,0,0,0,0,191,223,188,170,1.91,2.23,1.88,1.7,-0.022,0.001,0,0.001,206,0.748,0.019,0.217,-10.072,-0.004,0.001,-0.001,,,
1575016274,0,-0.003,-0.019,0,0,0,0,0,0,191,223,188,170,1.91,2.23,1.88,1.7,-0.022,0.002,0,0.001,206,0.748,0.025,0.216,-10.082,-0.004,-0.001,-0.002,,,
1575016274,0,-0.003,-0.018,0,0,0,0,0,0,191,223,188,170,1.91,2.23,1.88,1.7,-0.023,0.001,0,0.001,206,0.748,0.013,0.239,-10.068,0.007,-0.001,-0.006,,,
1575016274,0,-0.003,-0.018,0,0,0,0,0,0,191,223,188,170,1.91,2.23,1.88,1.7,-0.023,0.001,0,0.001,206,0.748,0.008,0.225,-10.056,-0.004,0.004,0.004,,,
1575016275,0,-0.003,-0.019,0,0,0,0,0,0,191,223,188,170,1.91,2.23,1.88,1.7,-0.023,0.001,0,0.001,206,0.745,0.007,0.244,-10.052,-0.002,-0.007,-0.007,,,
1575016275,-0.001,-0.003,-0.019,0,0,0,0,0,0,191,223,188,170,1.91,2.23,1.88,1.7,-0.023,0.001,0,0.001,206,0.745,-0.003,0.221,-10.073,0.003,0.006,0.009,,,
1575016275,-0.001,-0.003,-0.02,0,0,0,0,0,0,191,223,188,170,1.91,2.23,1.88,1.7,-0.023,0.001,0,0.001,206,0.745,0.001,0.229,-10.052,-0.005,-0.002,-0.006,,,
1575016275,-0.001,-0.003,-0.019,0,0,0,0,0,0,191,223,188,170,1.91,2.23,1.88,1.7,-0.023,0.001,0,0.001,206,0.749,0.009,0.219,-10.067,0.005,0,0.006,,,
1575016275,-0.001,-0.003,-0.018,0,0,0,0,0,0,191,223,188,170,1.91,2.23,1.88,1.7,-0.022,0.001,0,0.001,206,0.749,0.006,0.221,-10.072,-0.006,0.006,0.002,,,
1575016275,0,-0.001,-0.015,0,0,0,0,0.001,0.002,189,219,188,171,1.89,2.19,1.88,1.71,-0.023,0.001,0,0.001,206,0.759,-0.003,0.231,-10.052,0.004,-0.005,-0.004,,,
1575016275,0.001,0,-0.012,0,0,0,0,0.001,0.002,189,219,188,171,1.89,2.19,1.88,1.71,-0.023,0.001,0,0.001,206,0.759,0.004,0.225,-10.037,-0.002,0.004,0.004,,,
1575016275,0.001,0.001,-0.012,0,0,0,0,0.001,0.002,189,219,188,171,1.89,2.19,1.88,1.71,-0.024,0.001,0,0.001,206,0.749,0.012,0.238,-10.036,-0.007,-0.003,-0.003,,,
1575016275,0.002,0.003,-0.012,0,0,0,0,0.001,0.002,189,219,188,171,1.89,2.19,1.88,1.71,-0.024,0.001,0,0.001,206,0.749,0,0.241,-10.061,0.004,0.003,0.004,,,
1575016275,0.002,0.004,-0.013,0,0,0,0,0.001,0.002,189,219,188,171,1.89,2.19,1.88,1.71,-0.025,0.001,0,0.001,206,0.749,0.013,0.258,-10.043,-0.005,0,-0.002,,,
1575016275,0.003,0.005,-0.013,0,0,0,0,0.001,0.002,189,219,188,171,1.89,2.19,1.88,1.71,-0.025,0.001,0,0.001,206,0.749,0.011,0.251,-10.066,0.004,0.003,0.003,,,
1575016275,0.003,0.006,-0.013,0,0,0,0,0.001,0.002,189,219,188,171,1.89,2.19,1.88,1.71,-0.025,0.002,0,0.001,206,0.749,0.016,0.236,-10.08,-0.004,-0.001,-0.001,,,
1575016275,0.004,0.005,-0.013,0,0,0,0,0.001,0,193,221,188,171,1.93,2.21,1.88,1.71,-0.025,0.001,0,0.001,206,0.752,0.004,0.235,-10.081,0.003,0.002,0.002,,,
1575016275,0.005,0.005,-0.01,0,0,0,0,0.001,0,193,221,188,171,1.93,2.21,1.88,1.71,-0.024,0.001,0,0.001,206,0.76,0.006,0.24,-10.08,0.001,0.003,0,,,
1575016275,0.005,0.005,-0.007,0,0,0,0,0.001,0,193,221,188,171,1.93,2.21,1.88,1.71,-0.024,0.001,0,0.001,206,0.762,0.008,0.235,-10.074,-0.001,-0.001,0.001,,,
1575016275,0.006,0.005,-0.004,0,0,0,0,0.001,0,193,221,188,171,1.93,2.21,1.88,1.71,-0.023,0.001,0,0.001,206,0.762,0.012,0.222,-10.098,0.001,0.002,-0.001,,,
1575016275,0.007,0.004,-0.002,0,0,0,0,0.001,0,193,221,188,171,1.93,2.21,1.88,1.71,-0.023,0.002,0,0.001,206,0.762,0.014,0.213,-10.089,-0.001,-0.001,0,,,
1575016275,0.007,0.004,-0.001,0,0,0,0,0.001,0,193,221,188,171,1.93,2.21,1.88,1.71,-0.023,0.002,0,0.001,206,0.758,0.009,0.24,-10.082,0.001,0.001,0.001,,,
1575016275,0.008,0.004,0,0,0,0,0,0.001,0,193,221,188,171,1.93,2.21,1.88,1.71,-0.023,0.001,0,0.001,206,0.758,-0.002,0.236,-10.084,-0.001,0.001,0.002,,,
1575016275,0.008,0.004,0,0,0,0,0,0.001,0,193,221,188,171,1.93,2.21,1.88,1.71,-0.023,0.001,0,0.001,206,0.755,-0.003,0.245,-10.075,-0.001,-0.004,-0.001,,,
1575016275,0.009,0.003,-0.001,0,0,0,0,0,0,193,221,188,171,1.93,2.21,1.88,1.71,-0.024,0.001,0,0.001,206,0.755,-0.002,0.251,-10.095,0.002,0.002,0.001,,,
1575016275,0.009,0.003,-0.003,0,0,0,0,0,-0.001,194,222,189,171,1.94,2.22,1.89,1.71,-0.024,0.001,0,0.001,206,0.747,0.003,0.245,-10.072,-0.001,0.001,-0.003,,,
1575016275,0.009,0.003,-0.006,0,0,0,0,0,-0.001,194,222,189,171,1.94,2.22,1.89,1.71,-0.024,0.001,0,0.001,206,0.747,0.005,0.242,-10.08,0.001,0.001,0.003,,,
1575016275,0.009,0.002,-0.008,0,0,0,0,0,-0.001,194,222,189,171,1.94,2.22,1.89,1.71,-0.024,0.001,0,0.001,206,0.747,0.009,0.242,-10.088,0,0,-0.001,,,
1575016275,0.009,0.002,-0.011,0,0,0,0,0,-0.001,194,222,189,171,1.94,2.22,1.89,1.71,-0.024,0.001,0,0.001,206,0.747,0.012,0.243,-10.076,0.002,0.001,0.002,,,
1575016275,0.009,0.002,-0.014,0,0,0,0,0,-0.001,194,222,189,171,1.94,2.22,1.89,1.71,-0.024,0.001,0,0.001,206,0.742,0.018,0.244,-10.083,-0.001,-0.002,-0.003,,,
1575016275,0.01,0.001,-0.017,0,0,0,0,0,0,194,222,189,171,1.94,2.22,1.89,1.71,-0.024,0.001,0,0.001,206,0.742,0.006,0.248,-10.084,0,0.004,0,,,
1575016275,0.01,0.001,-0.019,0,0,0,0,0,0,194,222,189,171,1.94,2.22,1.89,1.71,-0.024,0.001,0,0.001,206,0.744,0.006,0.238,-10.045,-0.001,0.001,0.002,,,
1575016275,0.009,0,-0.016,0,0,0,0,0,-0.001,193,225,188,170,1.93,2.25,1.88,1.7,-0.024,0.001,0,0.001,206,0.761,0.019,0.248,-10.07,-0.001,-0.004,0.002,,,
1575016275,0.009,-0.001,-0.013,0,0,0,0,-0.001,-0.001,193,225,188,170,1.93,2.25,1.88,1.7,-0.024,0.001,0,0.001,206,0.761,0.016,0.25,-10.072,-0.002,0.001,0.001,,,
1575016275,0.008,-0.002,-0.009,0,0,0,0,-0.001,-0.001,193,225,188,170,1.93,2.25,1.88,1.7,-0.024,0.001,0,0.001,206,0.765,0.022,0.261,-10.083,-0.001,-0.002,-0.002,,,
1575016275,0.008,-0.003,-0.006,0,0,0,0,-0.001,-0.001,193,225,188,170,1.93,2.25,1.88,1.7,-0.024,0.002,0,0.001,206,0.765,0.031,0.261,-10.085,0.001,0.002,0,,,
1575016275,0.007,-0.003,-0.002,0,0,0,0,0,-0.001,193,225,188,170,1.93,2.25,1.88,1.7,-0.024,0.002,0,0.001,206,0.765,0.023,0.244,-10.09,-0.002,-0.002,0,,,
1575016275,0.007,-0.004,-0.003,0,0,0,0,0,-0.001,193,225,188,170,1.93,2.25,1.88,1.7,-0.024,0.002,0,0.001,206,0.752,0.021,0.244,-10.093,0,0.001,-0.002,,,
1575016275,0.006,-0.005,-0.004,0,0,0,0,0,-0.001,193,225,188,170,1.93,2.25,1.88,1.7,-0.024,0.002,0,0.001,206,0.752,0.024,0.244,-10.071,0.001,-0.001,0.001,,,
1575016275,0.006,-0.005,-0.004,0,0,0,0,0,-0.001,193,225,188,170,1.93,2.25,1.88,1.7,-0.023,0.002,0,0.001,206,0.753,0.023,0.236,-10.056,-0.001,-0.002,-0.001,,,
1575016275,0.005,-0.006,-0.005,0,0,0,0,0,-0.001,193,225,188,170,1.93,2.25,1.88,1.7,-0.023,0.001,0,0.001,206,0.753,-0.001,0.226,-10.048,-0.005,0.001,0,,,
1575016275,0.005,-0.007,-0.005,0,0,0,0,0,-0.001,193,225,188,170,1.93,2.25,1.88,1.7,-0.023,0.001,0,0.001,206,0.753,0.004,0.235,-10.053,-0.001,0,0.003,,,
1575016275,0.005,-0.007,-0.007,0,0,0,0,0,-0.001,193,225,188,170,1.93,2.25,1.88,1.7,-0.023,0.001,0,0.001,206,0.75,0.009,0.229,-10.04,0.002,-0.002,0,,,
1575016275,0.004,-0.008,-0.008,0,0,0,0,0,-0.001,193,225,188,170,1.93,2.25,1.88,1.7,-0.022,0,0,0.001,206,0.75,-0.007,0.204,-10.045,-0.001,0.001,0.001,,,
1575016275,0.004,-0.008,-0.009,0,0,0,0,0,-0.001,193,225,188,170,1.93,2.25,1.88,1.7,-0.021,0,0,0.001,206,0.75,-0.005,0.208,-10.028,0.002,0.001,-0.001,,,
1575016275,0.003,-0.006,-0.012,0,0,0,0,-0.001,0.002,190,223,192,172,1.9,2.23,1.92,1.72,-0.021,0,0,0.001,206,0.743,-0.002,0.199,-10.026,0.001,-0.002,-0.001,,,
1575016275,0.002,-0.005,-0.015,0,0,0,0,-0.001,0.002,190,223,192,172,1.9,2.23,1.92,1.72,-0.021,-0.001,0,0.001,206,0.743,-0.006,0.179,-10.05,-0.002,0.001,0,,,
1575016275,0.001,-0.003,-0.017,0,0,0,0,-0.001,0.002,190,223,192,172,1.9,2.23,1.92,1.72,-0.021,-0.001,0,0.001,206,0.743,-0.01,0.204,-10.041,0.002,-0.003,-0.003,,,
1575016275,0.001,-0.004,-0.015,0,0,0,0,0,0,191,225,185,171,1.91,2.25,1.85,1.71,-0.021,-0.001,0,0.001,206,0.761,0,0.189,-10.06,0.008,0.007,0.004,,,
1575016275,0.002,-0.004,-0.012,0,0,0,0,0,-0.001,191,225,185,171,1.91,2.25,1.85,1.71,-0.02,0,0,0.001,206,0.761,0.013,0.209,-10.063,-0.005,-0.007,-0.006,,,
1575016275,0.002,-0.005,-0.01,0,0,0,0,0,-0.001,191,225,185,171,1.91,2.25,1.85,1.71,-0.02,0,0,0.001,206,0.759,0.009,0.191,-10.055,0.011,0.004,0.003,,,
1575016275,0.002,-0.005,-0.008,0,0,0,0,0,-0.001,191,225,185,171,1.91,2.25,1.85,1.71,-0.02,0.001,0,0.001,206,0.759,0.032,0.195,-10.048,-0.013,0.008,0.004,,,
1575016275,0.003,-0.006,-0.006,0,0,0,0,0,-0.001,193,226,190,171,1.91,2.25,1.85,1.71,-0.02,0.001,0,0.001,206,0.756,0.019,0.204,-10.034,0.009,-0.014,-0.008,,,
1575016275,0.002,-0.006,-0.005,0,0,0,0,-0.001,0,193,226,190,171,1.93,2.26,1.9,1.71,-0.019,0.002,0,0.001,206,0.756,0.026,0.192,-10.061,-0.005,0.015,0.011,,,
1575016275,0.001,-0.006,-0.004,0,0,0,0,-0.001,0,193,226,190,171,1.93,2.26,1.9,1.71,-0.02,0.002,0,0.001,206,0.756,0.018,0.208,-10.051,0.005,-0.013,-0.01,,,
1575016275,0,-0.006,-0.004,0,0,0,0,-0.001,0,193,226,190,171,1.93,2.26,1.9,1.71,-0.02,0.002,0,0.001,206,0.756,0.029,0.2,-10.076,-0.001,0.011,0.006,,,
1575016275,0,-0.006,-0.003,0,0,0,0,-0.001,0,193,226,190,171,1.93,2.26,1.9,1.71,-0.02,0.002,0,0.001,206,0.756,0.044,0.222,-10.054,-0.005,-0.004,-0.004,,,
1575016275,0,-0.007,-0.007,0,0,0,0,0,0,195,222,190,169,1.95,2.22,1.9,1.69,-0.02,0.002,0,0.001,206,0.74,0.026,0.216,-10.055,0.006,-0.002,0,,,
1575016275,0,-0.007,-0.006,0,0,0,0,0,0,195,222,190,169,1.95,2.22,1.9,1.69,-0.02,0.002,0,0.001,206,0.758,0.025,0.21,-10.052,-0.005,0.002,0.001,,,
1575016275,-0.001,-0.007,-0.01,0,0,0,0,0,0,192,226,189,171,1.92,2.26,1.89,1.71,-0.021,0.002,0,0.001,206,0.741,0.014,0.237,-10.03,0.006,-0.002,-0.002,,,
1575016275,-0.001,-0.007,-0.013,0,0,0,0,-0.001,0,192,226,189,171,1.92,2.26,1.89,1.71,-0.021,0.002,0,0.001,206,0.741,0.024,0.222,-10.037,0.004,0,0,,,
1575016276,-0.002,-0.007,-0.016,0,0,0,0,-0.001,0,192,226,189,171,1.92,2.26,1.89,1.71,-0.022,0.002,0,0.001,206,0.741,0.017,0.229,-10.018,0,0,-0.001,,,
1575016276,0,-0.006,-0.017,0,0,0,0,0.001,0.001,196,224,188,178,1.96,2.24,1.88,1.78,-0.022,0.002,0,0.001,206,0.749,0.031,0.212,-10.021,0.004,0.001,0.003,,,
1575016276,0.002,-0.006,-0.017,0,0,0,0,0.002,0.001,196,224,188,178,1.96,2.24,1.88,1.78,-0.022,0.003,0,0.001,206,0.749,0.032,0.217,-10.034,-0.006,0,-0.001,,,
1575016276,0.003,-0.005,-0.019,0,0,0,0,0.002,0.001,196,224,188,178,1.96,2.24,1.88,1.78,-0.022,0.004,0,0.001,206,0.739,0.038,0.231,-10.032,0.001,-0.004,0.002,,,
1575016276,0.005,-0.005,-0.022,0,0,0,0,0.002,0.001,196,224,188,178,1.96,2.24,1.88,1.78,-0.022,0.004,0,0.001,206,0.739,0.037,0.212,-10.048,0.002,0.001,-0.002,,,
1575016276,0.007,-0.004,-0.018,0,0,0,0,0.002,0.001,196,224,188,178,1.96,2.24,1.88,1.78,-0.023,0.004,0,0.001,206,0.76,0.031,0.232,-10.027,0,-0.001,0.002,,,
1575016276,0.008,-0.004,-0.014,0,0,0,0,0.002,0.001,196,224,188,178,1.96,2.24,1.88,1.78,-0.023,0.004,0,0.001,206,0.76,0.023,0.221,-10.043,0.006,-0.001,0,,,
1575016276,0.01,-0.003,-0.011,0,0,0,0,0.002,0.001,196,224,188,178,1.96,2.24,1.88,1.78,-0.023,0.004,0,0.001,206,0.76,0.032,0.238,-10.044,-0.004,0,0,,,
1575016276,0.011,-0.003,-0.007,0,0,0,0,0.002,0.001,196,224,188,178,1.96,2.24,1.88,1.78,-0.023,0.004,0,0.001,206,0.76,0.024,0.233,-10.043,-0.001,-0.001,0.003,,,
1575016276,0.013,-0.002,-0.013,0,0,0,0,0.001,0.001,196,224,188,178,1.96,2.24,1.88,1.78,-0.023,0.004,0,0.001,206,0.728,0.032,0.23,-10.044,0.001,-0.003,-0.002,,,
1575016276,0.014,-0.002,-0.019,0,0,0,0,0.001,0.001,196,224,188,178,1.96,2.24,1.88,1.78,-0.023,0.005,0,0.001,206,0.728,0.043,0.224,-10.057,0.002,0.004,0,,,
1575016276,0.016,-0.002,-0.017,0,0,0,0,0.001,0.001,196,224,188,178,1.96,2.24,1.88,1.78,-0.023,0.005,0,0.001,206,0.754,0.052,0.227,-10.039,-0.001,-0.001,0.002,,,
1575016276,0.017,-0.001,-0.015,0,0,0,0,0.001,0.001,196,224,188,178,1.96,2.24,1.88,1.78,-0.023,0.005,0,0.001,206,0.754,0.034,0.231,-10.035,0.002,0.002,0.001,,,
1575016276,0.018,-0.001,-0.013,0,0,0,0,0.001,0,196,224,188,178,1.96,2.24,1.88,1.78,-0.023,0.005,0,0.001,206,0.754,0.042,0.239,-10.034,-0.001,-0.002,0.001,,,
1575016276,0.019,-0.001,-0.011,0,0,0,0,0.001,0,196,224,188,178,1.96,2.24,1.88,1.78,-0.024,0.005,0,0.001,206,0.755,0.03,0.244,-10.063,0.002,0.002,0.001,,,
1575016276,0.02,0,-0.009,0,0,0,0,0.001,0,196,224,188,178,1.96,2.24,1.88,1.78,-0.024,0.005,0,0.001,206,0.755,0.03,0.244,-10.064,-0.004,-0.001,0.002,,,
1575016276,0.02,0.001,-0.008,0,0,0,0,0,0.002,189,222,189,173,1.89,2.22,1.89,1.73,-0.025,0.004,0,0.001,206,0.756,0.029,0.252,-10.068,0.001,-0.003,-0.006,,,
1575016276,0.019,0.002,-0.006,0,0,0,0,-0.001,0.002,189,222,189,173,1.89,2.22,1.89,1.73,-0.025,0.004,0,0.001,206,0.756,0.041,0.236,-10.07,0.001,0.004,0.005,,,
1575016276,0.019,0.003,-0.005,0,0,0,0,-0.001,0.002,189,222,189,173,1.89,2.22,1.89,1.73,-0.025,0.004,0,0.001,206,0.756,0.043,0.237,-10.064,-0.004,-0.003,-0.002,,,
1575016276,0.018,0.004,-0.006,0,0,0,0,-0.001,0.002,189,222,189,173,1.89,2.22,1.89,1.73,-0.025,0.004,0,0.001,206,0.75,0.035,0.233,-10.084,0.003,0,0.001,,,
1575016276,0.017,0.005,-0.007,0,0,0,0,-0.001,0.002,189,222,189,173,1.89,2.22,1.89,1.73,-0.025,0.003,0,0.001,206,0.75,0.029,0.239,-10.077,0.001,-0.001,-0.003,,,
1575016276,0.017,0.006,-0.008,0,0,0,0,-0.001,0.001,189,222,189,173,1.89,2.22,1.89,1.73,-0.025,0.003,0,0.001,206,0.75,0.03,0.248,-10.075,0.002,-0.002,0.001,,,
1575016276,0.016,0.007,-0.009,0,0,0,0,-0.001,0.001,189,222,189,173,1.89,2.22,1.89,1.73,-0.025,0.003,0,0.001,206,0.75,0.047,0.25,-10.084,-0.002,0.001,0,,,
1575016276,0.017,0.008,-0.006,0,0,0,0,0.001,0.001,193,220,188,175,1.93,2.2,1.88,1.75,-0.025,0.003,0,0.001,206,0.764,0.033,0.249,-10.078,0.001,-0.003,0,,,
1575016276,0.017,0.008,-0.007,0,0,0,0,0,0.001,196,218,193,171,1.96,2.18,1.93,1.71,-0.025,0.003,0,0.001,206,0.749,0.024,0.249,-10.058,0,-0.001,0.001,,,
1575016276,0.018,0.008,-0.008,0,0,0,0,0.001,0,192,223,186,177,1.92,2.23,1.86,1.77,-0.026,0.003,0,0.001,206,0.752,0.02,0.258,-10.055,0,0.001,-0.001,,,
1575016276,0.02,0.008,-0.008,0,0,0,0,0.001,0,192,223,186,177,1.92,2.23,1.86,1.77,-0.026,0.003,0,0.001,206,0.752,0.006,0.255,-10.04,0.002,0.002,0.002,,,
1575016276,0.021,0.009,-0.008,0,0,0,0,0.001,0,192,223,186,177,1.92,2.23,1.86,1.77,-0.025,0.002,0,0.001,206,0.752,0.005,0.25,-10.043,-0.001,-0.001,0,,,
1575016276,0.022,0.009,-0.009,0,0,0,0,0.001,0,192,223,186,177,1.92,2.23,1.86,1.77,-0.025,0.002,0,0.001,206,0.75,0.003,0.238,-10.029,0.003,-0.001,0.001,,,
1575016276,0.022,0.009,-0.01,0,0,0,0,0.001,0,192,223,186,177,1.92,2.23,1.86,1.77,-0.025,0.002,0,0.001,206,0.75,-0.005,0.242,-10.026,0,-0.001,-0.003,,,
1575016276,0.022,0.008,-0.008,0,0,0,0,0,-0.001,193,225,188,171,1.93,2.25,1.88,1.71,-0.025,0.001,0,0.001,206,0.758,-0.006,0.251,-10.035,-0.002,0.002,-0.001,,,
1575016276,0.021,0.006,-0.007,0,0,0,0,-0.001,-0.002,193,225,188,171,1.93,2.25,1.88,1.71,-0.024,0,0,0.001,206,0.758,-0.006,0.245,-10.024,0,0.002,0,,,
1575016276,0.02,0.007,-0.009,0,0,0,0,-0.001,0,191,221,191,172,1.91,2.21,1.91,1.72,-0.025,0,0,0.001,206,0.747,-0.008,0.257,-10.031,0,0.001,-0.001,,,
1575016276,0.019,0.008,-0.011,0,0,0,0,-0.001,0.001,191,221,191,172,1.91,2.21,1.91,1.72,-0.025,0,0,0.001,206,0.747,-0.007,0.261,-10.053,0,0.002,-0.002,,,
1575016276,0.018,0.009,-0.012,0,0,0,0,-0.001,0.001,191,221,191,172,1.91,2.21,1.91,1.72,-0.026,0,0,0.001,206,0.747,0.012,0.267,-10.057,0.001,-0.001,-0.001,,,
1575016276,0.018,0.009,-0.014,0,0,0,0,-0.001,0.001,191,221,191,172,1.91,2.21,1.91,1.72,-0.026,0,0,0.001,206,0.747,0.013,0.269,-10.058,0.001,0.002,0,,,
1575016276,0.017,0.01,-0.015,0,0,0,0,-0.001,0.001,191,221,191,172,1.91,2.21,1.91,1.72,-0.026,0.001,0,0.001,206,0.753,0.028,0.255,-10.028,0.002,0.001,0.003,,,
1575016276,0.016,0.01,-0.014,0,0,0,0,-0.001,0.001,191,221,191,172,1.91,2.21,1.91,1.72,-0.026,0.001,0,0.001,206,0.753,0.028,0.248,-10.027,0,-0.001,-0.001,,,
1575016276,0.015,0.012,-0.012,0,0,0,0,-0.001,0.002,191,221,195,176,1.91,2.21,1.95,1.76,-0.026,0.001,0,0.001,206,0.757,0.015,0.258,-10.025,0,0.003,0.001,,,
1575016276,0.015,0.012,-0.012,0,0,0,0,-0.001,0,194,222,192,172,1.94,2.22,1.92,1.72,-0.027,0.001,0,0.001,206,0.753,0.011,0.263,-10.039,-0.001,0,0,,,
1575016276,0.014,0.012,-0.011,0,0,0,0,-0.001,0,194,222,192,172,1.94,2.22,1.92,1.72,-0.026,0.001,0,0.001,206,0.753,0.012,0.249,-10.032,0,0.002,0.002,,,
1575016276,0.013,0.012,-0.01,0,0,0,0,-0.001,0,194,222,192,172,1.94,2.22,1.92,1.72,-0.025,0.001,0,0.001,206,0.754,0.013,0.233,-10.069,0.004,0.001,-0.002,,,
1575016276,0.013,0.011,-0.009,0,0,0,0,-0.001,0,194,222,192,172,1.94,2.22,1.92,1.72,-0.025,0.001,0,0.001,206,0.754,0.016,0.247,-10.051,-0.008,-0.005,-0.001,,,
1575016276,0.012,0.011,-0.008,0,0,0,0,-0.001,0,194,222,192,172,1.94,2.22,1.92,1.72,-0.024,0.001,0,0.001,206,0.754,0.006,0.195,-10.061,0.011,0.009,0.008,,,
1575016276,0.012,0.011,-0.008,0,0,0,0,-0.001,-0.001,194,222,192,172,1.94,2.22,1.92,1.72,-0.023,0.001,0,0.001,206,0.751,0.031,0.24,-10.049,-0.016,-0.01,-0.001,,,
1575016276,0.011,0.011,-0.008,0,0,0,0,0,0,194,222,192,172,1.94,2.22,1.92,1.72,-0.023,0.001,0,0.001,206,0.751,0.007,0.209,-10.074,0.013,-0.002,-0.002,,,
1575016276,0.011,0.011,-0.011,0,0,0,0,0,0,190,221,190,172,1.9,2.21,1.9,1.72,-0.023,0.002,0,0.001,206,0.745,0.044,0.226,-10.058,-0.014,0.006,0.003,,,
1575016276,0.01,0.012,-0.013,0,0,0,0,0,0.001,190,221,190,172,1.9,2.21,1.9,1.72,-0.023,0.002,0,0.001,206,0.745,0.015,0.233,-10.075,0.008,-0.014,-0.001,,,
1575016276,0.01,0.012,-0.015,0,0,0,0,0,0.001,190,221,190,172,1.9,2.21,1.9,1.72,-0.023,0.002,0,0.001,206,0.745,0.025,0.233,-10.071,-0.005,0.016,0.002,,,
1575016276,0.01,0.013,-0.016,0,0,0,0,0,0.001,190,221,190,172,1.9,2.21,1.9,1.72,-0.024,0.002,0,0.001,206,0.745,0.027,0.257,-10.056,0.001,-0.012,-0.007,,,
1575016276,0.009,0.014,-0.016,0,0,0,0,-0.001,0.001,190,221,192,173,1.9,2.21,1.92,1.73,-0.024,0.002,0,0.001,206,0.75,0.032,0.234,-10.063,0.005,0.008,0.009,,,
1575016276,0.008,0.015,-0.016,0,0,0,0,-0.001,0.001,190,221,192,173,1.9,2.21,1.92,1.73,-0.024,0.003,0,0.001,206,0.752,0.045,0.232,-10.04,-0.014,0.002,0.002,,,
