timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.005
1571824803.752,0.728,0.01,-0.007,0.431,-0.143,0.918,0.058,1.006,0.054,255,167,152,281,,,
1571824803.811,0.794,0.02,-0.09,0.406,-0.154,0.935,0.051,1.016,0.044,262,170,153,272,,,
1571824803.871,0.879,0.045,-0.196,0.318,-0.047,0.965,0.045,1.071,0.152,257,173,147,319,,,
1571824803.93,0.943,0.055,-0.214,0.264,-0.073,0.976,0.042,0.989,0.123,264,167,145,290,,,
1571824803.99,0.99,0.056,-0.204,0.17,0,0.991,0.04,0.831,0.077,264,171,144,275,,,
1571824804.049,1.034,0.055,-0.169,0.135,-0.038,0.997,0.039,0.706,0.027,274,160,145,265,,,
1571824804.108,1.055,0.057,-0.127,0,0.013,1.001,0.039,0.486,0.033,266,158,155,248,,,
1571824804.168,1.072,0.06,-0.087,0.023,0.005,1.002,0.039,0.349,0.032,266,158,155,248,,,
1571824804.228,1.088,0.061,-0.048,0.119,-0.018,1.009,0.042,0.294,0.022,266,158,155,248,,,
1571824804.287,1.101,0.063,-0.012,0,-0.044,1.009,0.04,0.214,0.004,266,158,155,248,,,
1571824804.347,1.124,0.06,-0.041,-0.014,0.031,1.008,0.043,0.22,-0.002,278,173,162,263,,,
1571824804.406,1.144,0.058,-0.069,-0.005,0.017,1.008,0.043,0.212,-0.006,278,173,162,263,,,
1571824804.471,1.167,0.059,-0.098,0,0.019,1.008,0.044,0.226,0.003,273,176,158,277,,,
1571824804.535,1.188,0.06,-0.12,0.028,0,1.01,0.044,0.23,0.007,273,176,158,277,,,
1571824804.594,1.215,0.058,-0.146,0,0.014,1.01,0.045,0.244,-0.003,290,172,162,273,,,
1571824804.656,1.238,0.055,-0.164,-0.025,0.019,1.009,0.046,0.23,-0.008,290,172,162,273,,,
1571824804.717,1.223,0.05,-0.124,-0.004,0.014,1.009,0.047,0.056,-0.031,266,172,161,238,,,
1571824804.778,1.209,0.044,-0.093,-0.009,-0.009,1.009,0.047,-0.038,-0.05,278,173,160,244,,,
1571824804.837,1.206,0.036,-0.08,-0.002,-0.007,1.009,0.046,-0.044,-0.077,278,173,160,244,,,
1571824804.896,1.224,0.046,-0.097,0,0,1.009,0.047,0.05,0.007,272,173,162,282,,,
1571824804.961,1.241,0.055,-0.11,0,0,1.009,0.047,0.098,0.051,272,173,162,282,,,
1571824805.018,1.235,0.049,-0.123,0,0,1.009,0.047,0.038,-0.004,274,181,165,253,,,
1571824805.078,1.241,0.06,-0.148,0,0,1.009,0.047,0.053,0.057,266,177,169,279,,,
1571824805.136,1.219,0.056,-0.143,0,0,1.009,0.047,-0.06,0.013,267,177,172,237,,,
1571824805.202,1.194,0.054,-0.128,0.001,0,1.009,0.047,-0.138,-0.008,262,176,170,235,,,
1571824805.261,1.174,0.054,-0.111,0,0,1.009,0.047,-0.17,-0.004,258,175,168,240,,,
1571824805.322,1.156,0.053,-0.093,0,0,1.009,0.047,-0.176,-0.007,262,172,168,237,,,
1571824805.392,1.14,0.05,-0.098,0.001,0,1.009,0.047,-0.163,-0.021,267,176,172,236,,,
1571824805.448,1.125,0.047,-0.104,0.001,0,1.009,0.047,-0.149,-0.027,267,176,172,236,,,
1571824805.511,1.11,0.041,-0.108,0,0,1.009,0.047,-0.142,-0.05,263,181,167,237,,,
1571824805.571,1.099,0.041,-0.115,0,0,1.009,0.047,-0.124,-0.027,261,178,170,242,,,
1571824805.639,1.089,0.042,-0.122,0,0,1.009,0.047,-0.109,-0.013,261,178,170,242,,,
1571824805.697,1.072,0.04,-0.103,0,0,1.009,0.047,-0.136,-0.019,260,173,169,227,,,
1571824805.762,1.06,0.039,-0.085,0,0,1.009,0.047,-0.128,-0.015,260,172,167,232,,,
1571824805.823,1.052,0.035,-0.092,0.001,0,1.009,0.047,-0.102,-0.032,263,179,167,236,,,
1571824805.882,1.041,0.036,-0.112,0,0,1.009,0.047,-0.094,-0.012,262,178,175,235,,,
1571824805.946,1.031,0.037,-0.131,0,0,1.009,0.047,-0.087,0,262,178,175,235,,,
1571824806.007,1.024,0.04,-0.135,0,0,1.009,0.047,-0.076,0.014,257,177,170,240,,,
1571824806.067,1.018,0.042,-0.138,0,0,1.009,0.047,-0.066,0.022,257,177,170,240,,,
1571824806.133,1.01,0.04,-0.145,0,0,1.009,0.047,-0.069,0.002,260,179,171,234,,,
1571824806.19,1.002,0.038,-0.151,0,0,1.009,0.047,-0.068,-0.009,260,179,171,234,,,
1571824806.25,0.996,0.039,-0.147,0,0,1.009,0.047,-0.064,-0.004,260,175,171,233,,,
1571824806.309,0.989,0.04,-0.155,0,0,1.009,0.047,-0.064,0.004,261,176,175,232,,,
1571824806.371,0.982,0.04,-0.161,0,0,1.009,0.047,-0.062,0.007,261,176,175,232,,,
1571824806.432,0.977,0.038,-0.158,0,0,1.009,0.047,-0.057,-0.01,262,176,171,230,,,
1571824806.493,0.973,0.036,-0.155,0,0,1.009,0.047,-0.052,-0.018,262,176,171,230,,,
1571824806.552,0.971,0.032,-0.159,0,0,1.009,0.047,-0.037,-0.027,263,178,170,233,,,
1571824806.612,0.967,0.033,-0.161,0,0,1.009,0.047,-0.036,-0.013,261,176,173,232,,,
1571824806.675,0.963,0.034,-0.164,0,0,1.009,0.047,-0.034,-0.004,261,176,173,232,,,
1571824806.736,0.961,0.032,-0.172,0,0,1.009,0.047,-0.025,-0.01,262,179,172,234,,,
1571824806.797,0.96,0.032,-0.176,0,0,1.009,0.047,-0.019,-0.004,263,176,173,233,,,
1571824806.856,0.958,0.033,-0.179,0,0,1.009,0.047,-0.02,0,261,177,173,233,,,
1571824806.928,0.955,0.033,-0.181,0,0,1.009,0.047,-0.021,0.003,261,177,173,233,,,
1571824806.983,0.955,0.035,-0.168,0,0,1.009,0.047,-0.019,0.012,259,173,170,233,,,
1571824807.049,0.952,0.034,-0.16,0,0,1.009,0.047,-0.024,0.002,259,176,170,231,,,
1571824807.109,0.951,0.033,-0.159,0,0,1.009,0.047,-0.016,-0.006,261,177,170,233,,,
1571824807.176,0.951,0.032,-0.159,0,0,1.009,0.047,-0.011,-0.011,261,177,170,233,,,
1571824807.235,0.95,0.03,-0.172,0,0.001,1.009,0.047,-0.007,-0.013,262,180,173,234,,,
1571824807.296,0.95,0.033,-0.171,0,0,1.009,0.047,-0.003,0.004,259,176,171,236,,,
1571824807.356,0.951,0.035,-0.17,0,0,1.009,0.047,0,0.013,259,176,171,236,,,
1571824807.418,0.949,0.035,-0.168,0,0,1.009,0.047,-0.007,0.01,257,178,170,235,,,
1571824807.471,0.946,0.034,-0.174,0.001,0,1.009,0.047,-0.015,0.001,260,179,173,232,,,
1571824807.542,0.943,0.036,-0.168,0,0,1.009,0.047,-0.019,0.01,258,175,172,232,,,
1571824807.603,0.94,0.034,-0.175,0,0,1.009,0.047,-0.021,-0.004,261,179,173,231,,,
1571824807.669,0.939,0.034,-0.182,0,0.001,1.01,0.047,-0.015,-0.004,260,179,173,234,,,
1571824807.733,0.942,0.031,-0.179,0,0,1.01,0.047,-0.001,-0.019,259,176,173,232,,,
1571824807.788,0.94,0.032,-0.177,0,0,1.01,0.047,-0.009,-0.003,259,176,173,232,,,
1571824807.849,0.937,0.036,-0.18,0,0.001,1.01,0.047,-0.012,0.018,258,176,175,234,,,
1571824807.905,0.936,0.039,-0.183,0,0,1.01,0.047,-0.014,0.029,258,176,175,234,,,
1571824807.968,0.934,0.042,-0.186,0,0,1.01,0.047,-0.014,0.033,258,176,175,234,,,
1571824808.024,0.933,0.045,-0.188,0,0,1.01,0.047,-0.014,0.033,258,176,175,234,,,
1571824808.089,0.933,0.043,-0.184,0,0,1.01,0.047,-0.008,0.01,260,177,171,233,,,
1571824808.146,0.933,0.043,-0.18,0,0,1.01,0.047,-0.006,0.009,258,176,172,234,,,
1571824808.206,0.932,0.047,-0.176,0,0,1.01,0.047,-0.011,0.022,258,173,175,232,,,
1571824808.266,0.932,0.047,-0.176,0,0,1.01,0.047,-0.005,0.015,259,176,173,234,,,
1571824808.326,0.932,0.047,-0.176,0,-0.001,1.01,0.047,-0.002,0.01,259,177,170,233,,,
1571824808.384,0.931,0.044,-0.175,0,0.001,1.01,0.047,-0.005,-0.01,262,176,173,229,,,
1571824808.443,0.93,0.041,-0.173,0,0,1.01,0.047,-0.007,-0.021,262,176,173,229,,,
1571824808.502,0.933,0.038,-0.17,0,0,1.01,0.047,0.006,-0.028,261,177,169,234,,,
1571824808.573,0.935,0.036,-0.167,0,0,1.01,0.047,0.014,-0.03,261,177,169,234,,,
1571824808.629,0.931,0.037,-0.173,0,0,1.01,0.047,-0.005,-0.012,259,177,176,230,,,
1571824808.687,0.932,0.037,-0.176,0,0,1.01,0.047,0.001,-0.006,261,176,173,233,,,
1571824808.745,0.933,0.038,-0.178,0,0,1.01,0.047,0.004,-0.002,261,176,173,233,,,
1571824808.814,0.934,0.038,-0.179,0,0,1.01,0.047,0.005,0,261,176,173,233,,,
1571824808.866,0.935,0.038,-0.183,0,0,1.01,0.047,0.008,0,261,177,173,234,,,
1571824808.924,0.934,0.036,-0.176,0,0,1.01,0.047,-0.002,-0.011,259,177,170,231,,,
1571824808.986,0.932,0.036,-0.176,0,0,1.01,0.047,-0.007,-0.006,258,178,172,233,,,
1571824809.042,0.929,0.036,-0.172,0,0,1.01,0.047,-0.016,-0.001,258,176,173,230,,,
1571824809.105,0.933,0.038,-0.162,0,0.001,1.01,0.047,0.004,0.007,260,173,173,231,,,
1571824809.16,0.933,0.039,-0.158,0,0,1.01,0.047,0.002,0.014,260,173,173,231,,,
1571824809.22,0.933,0.04,-0.146,0,0,1.01,0.047,-0.002,0.013,259,172,171,230,,,
1571824809.287,0.933,0.041,-0.136,0,0,1.01,0.047,-0.003,0.012,259,172,171,230,,,
1571824809.344,0.933,0.039,-0.143,0,-0.001,1.01,0.047,0,-0.004,261,177,172,231,,,
1571824809.41,0.935,0.037,-0.149,0,0,1.01,0.047,0.01,-0.016,261,178,170,234,,,
1571824809.466,0.934,0.039,-0.151,0,0,1.01,0.047,0.002,0,258,175,173,232,,,
1571824809.528,0.932,0.04,-0.153,0,0,1.01,0.047,-0.003,0.009,258,175,173,232,,,
1571824809.585,0.935,0.044,-0.156,0,0,1.01,0.047,0.009,0.029,261,171,175,234,,,
1571824809.645,0.937,0.048,-0.158,0,0,1.01,0.047,0.015,0.038,261,171,175,234,,,
1571824809.704,0.934,0.048,-0.161,0,0,1.01,0.047,-0.001,0.021,257,177,173,232,,,
1571824809.763,0.935,0.047,-0.166,0,0,1.01,0.047,0.001,0.007,259,177,172,234,,,
1571824809.822,0.935,0.045,-0.168,0,0,1.01,0.047,0.003,-0.009,260,177,171,233,,,
1571824809.882,0.935,0.043,-0.17,0,0,1.01,0.047,0.003,-0.017,260,177,171,233,,,
1571824809.94,0.936,0.041,-0.171,0,0,1.01,0.047,0.003,-0.02,260,177,171,233,,,
1571824810.007,0.936,0.039,-0.172,0,0,1.01,0.047,0.003,-0.021,260,177,171,233,,,
1571824810.064,0.936,0.038,-0.172,0,0,1.01,0.047,0.003,-0.02,260,177,171,233,,,
1571824810.123,0.934,0.04,-0.172,0,0,1.01,0.047,-0.007,-0.001,261,173,176,229,,,
1571824810.183,0.932,0.04,-0.179,0,0,1.01,0.047,-0.01,0.004,261,176,176,231,,,
1571824810.249,0.931,0.038,-0.177,0,0,1.01,0.047,-0.01,-0.01,260,177,171,231,,,
1571824810.307,0.929,0.041,-0.179,0,0,1.01,0.047,-0.015,0.007,259,175,176,231,,,
1571824810.364,0.928,0.038,-0.176,0,0.001,1.01,0.047,-0.015,-0.008,261,176,172,229,,,
1571824810.424,0.927,0.036,-0.172,0,-0.001,1.01,0.047,-0.014,-0.016,261,176,172,229,,,
1571824810.488,0.929,0.038,-0.167,0,0,1.01,0.047,-0.002,-0.002,262,172,173,231,,,
1571824810.548,0.93,0.038,-0.166,0,0,1.01,0.047,0.004,0.001,259,176,171,234,,,
1571824810.607,0.932,0.038,-0.165,0,0,1.01,0.047,0.007,0.002,259,176,171,234,,,
1571824810.668,0.931,0.037,-0.159,0,0,1.01,0.047,0.002,-0.007,259,176,170,231,,,
1571824810.726,0.931,0.036,-0.155,0,0,1.01,0.047,-0.001,-0.011,259,176,170,231,,,
1571824810.786,0.933,0.034,-0.161,0,0,1.01,0.047,0.011,-0.016,264,176,172,232,,,
1571824810.845,0.936,0.032,-0.166,0,0,1.01,0.047,0.017,-0.017,264,176,172,232,,,
1571824810.903,0.935,0.032,-0.16,0,-0.001,1.01,0.047,0.006,-0.013,260,175,171,230,,,
1571824810.972,0.933,0.034,-0.161,0,0.001,1.01,0.047,-0.006,0.001,258,176,173,231,,,
1571824811.026,0.934,0.036,-0.16,0,0,1.01,0.047,0.001,0.013,261,173,173,232,,,
1571824811.087,0.935,0.038,-0.159,0,0,1.01,0.047,0.005,0.018,261,173,173,232,,,
1571824811.142,0.936,0.04,-0.158,0,0,1.01,0.047,0.007,0.02,261,173,173,232,,,
1571824811.208,0.936,0.037,-0.151,0,0,1.01,0.047,0.002,-0.001,258,177,168,232,,,
1571824811.265,0.935,0.037,-0.163,0,0,1.01,0.047,0,-0.001,259,179,173,234,,,
1571824811.325,0.932,0.036,-0.166,0,0,1.01,0.047,-0.008,-0.008,259,178,172,231,,,
1571824811.383,0.932,0.037,-0.169,0,0.001,1.01,0.047,-0.006,0.003,259,176,173,233,,,
1571824811.445,0.93,0.037,-0.162,0,0,1.01,0.047,-0.012,0.001,258,175,171,230,,,
1571824811.504,0.929,0.037,-0.164,0,0,1.01,0.047,-0.01,0.001,260,176,173,231,,,
1571824811.564,0.928,0.035,-0.164,0,0,1.01,0.047,-0.01,-0.011,260,177,171,230,,,
1571824811.623,0.93,0.033,-0.173,0,0.001,1.01,0.047,0.004,-0.017,263,178,172,233,,,
1571824811.683,0.927,0.033,-0.182,0,0,1.01,0.047,-0.009,-0.007,260,178,176,230,,,
1571824811.743,0.926,0.035,-0.182,0,0,1.01,0.047,-0.008,0.005,257,177,172,234,,,
1571824811.802,0.927,0.037,-0.177,0,0.001,1.01,0.047,-0.002,0.016,260,173,173,232,,,
1571824811.864,0.931,0.038,-0.173,0,-0.002,1.01,0.047,0.01,0.011,263,173,172,232,,,
1571824811.932,0.928,0.037,-0.176,0,0,1.01,0.047,-0.002,0.002,259,178,173,231,,,
1571824811.989,0.926,0.036,-0.183,0,0,1.01,0.047,-0.008,-0.004,261,178,175,230,,,
1571824812.046,0.924,0.035,-0.19,0,0.001,1.01,0.047,-0.012,-0.006,261,178,175,230,,,
1571824812.11,0.926,0.034,-0.186,0,0,1.01,0.047,0,-0.009,260,177,170,234,,,
1571824812.164,0.924,0.032,-0.182,0,0,1.01,0.047,-0.008,-0.02,260,178,171,229,,,
1571824812.224,0.926,0.029,-0.176,0,0,1.01,0.047,0.001,-0.029,262,177,169,231,,,
1571824812.283,0.925,0.028,-0.185,0,-0.001,1.01,0.047,-0.001,-0.021,263,178,175,230,,,
1571824812.344,0.927,0.029,-0.189,0,0,1.01,0.047,0.006,-0.005,261,177,173,234,,,
1571824812.407,0.925,0.03,-0.196,0,0,1.01,0.047,-0.002,0.001,260,179,175,232,,,
1571824812.466,0.923,0.031,-0.203,0,0,1.01,0.047,-0.007,0.005,260,179,175,232,,,
1571824812.529,0.921,0.031,-0.208,0,0.001,1.01,0.047,-0.01,0.006,260,179,175,232,,,
1571824812.585,0.92,0.032,-0.212,0,0,1.01,0.047,-0.012,0.007,260,179,175,232,,,
1571824812.648,0.918,0.033,-0.205,0,0,1.01,0.047,-0.016,0.013,257,177,173,232,,,
1571824812.704,0.915,0.031,-0.196,0,0,1.01,0.047,-0.023,-0.004,258,179,171,229,,,
1571824812.767,0.916,0.031,-0.199,0,0,1.01,0.047,-0.012,-0.005,263,177,175,230,,,
1571824812.823,0.92,0.033,-0.184,0,0,1.01,0.047,0.004,0.008,261,172,171,232,,,
1571824812.887,0.918,0.034,-0.188,0,0,1.01,0.047,-0.004,0.01,259,178,175,231,,,
1571824812.942,0.916,0.036,-0.189,0,0.001,1.01,0.047,-0.008,0.018,258,177,175,232,,,
1571824813.003,0.915,0.033,-0.183,0,0,1.01,0.047,-0.009,-0.003,261,177,172,228,,,
1571824813.062,0.914,0.031,-0.178,0,0,1.01,0.047,-0.009,-0.014,261,177,172,228,,,
1571824813.131,0.915,0.035,-0.175,0,0,1.01,0.047,-0.003,0.012,261,172,176,230,,,
1571824813.187,0.916,0.038,-0.173,0,0,1.01,0.047,0.001,0.026,261,172,176,230,,,
1571824813.246,0.914,0.035,-0.166,0,0,1.01,0.047,-0.006,-0.001,261,176,172,226,,,
1571824813.308,0.913,0.033,-0.161,0,0,1.01,0.047,-0.01,-0.015,261,176,172,226,,,
1571824813.376,0.912,0.032,-0.163,0,0,1.01,0.047,-0.008,-0.014,260,177,173,229,,,
1571824813.431,0.911,0.031,-0.165,0,0.002,1.01,0.047,-0.007,-0.012,260,177,173,229,,,
1571824813.49,0.911,0.03,-0.167,0,-0.001,1.01,0.047,-0.006,-0.011,260,177,173,229,,,
1571824813.554,0.911,0.031,-0.17,0,0,1.01,0.047,-0.002,-0.004,258,178,172,232,,,
1571824813.609,0.913,0.031,-0.172,0,0,1.01,0.047,0.01,-0.001,261,176,172,232,,,
1571824813.668,0.917,0.029,-0.173,0,0,1.01,0.047,0.022,-0.011,261,178,169,234,,,
1571824813.727,0.922,0.03,-0.18,0,0,1.01,0.047,0.031,-0.003,262,177,172,235,,,
1571824813.787,0.921,0.03,-0.185,0,0,1.01,0.047,0.016,-0.002,259,179,173,232,,,
1571824813.849,0.92,0.029,-0.183,0,-0.001,1.01,0.047,0.007,-0.004,260,177,172,230,,,
1571824813.909,0.922,0.029,-0.174,0,0,1.01,0.047,0.008,-0.003,260,175,170,231,,,
1571824813.968,0.855,-0.014,-0.075,0,0,1.01,0.047,-0.275,-0.233,264,177,173,123,,,
1571824814.028,0.862,-0.004,-0.083,0,0,1.01,0.047,-0.132,-0.084,259,171,173,233,,,
1571824814.091,0.866,-0.004,-0.097,0,0,1.01,0.047,-0.057,-0.052,262,179,170,227,,,
1571824814.147,0.87,-0.005,-0.113,0,0,1.01,0.047,-0.013,-0.031,262,179,170,227,,,
1571824814.21,0.872,0,-0.123,0,0,1.01,0.047,0.005,0.009,258,176,172,228,,,
1571824814.266,0.874,0.004,-0.132,0,0,1.01,0.047,0.015,0.03,258,176,172,228,,,
1571824814.329,0.879,0.008,-0.147,0,0,1.01,0.047,0.031,0.038,260,177,172,231,,,
1571824814.385,0.883,0.011,-0.159,0,0,1.01,0.047,0.038,0.04,260,177,172,231,,,
1571824814.446,0.891,0.012,-0.176,0,0.002,1.01,0.047,0.058,0.028,263,179,170,235,,,
1571824814.503,0.899,0.012,-0.19,0,0,1.01,0.047,0.066,0.02,263,179,170,235,,,
1571824814.565,0.903,0.017,-0.19,0,0,1.01,0.047,0.053,0.034,257,177,170,235,,,
1571824814.622,0.907,0.022,-0.194,0,-0.001,1.01,0.047,0.047,0.049,262,173,175,232,,,
1571824814.682,0.913,0.021,-0.193,0,0,1.01,0.047,0.048,0.025,264,176,170,232,,,
1571824814.741,0.918,0.021,-0.192,0,0.001,1.01,0.047,0.047,0.012,264,176,170,232,,,
1571824814.804,0.923,0.021,-0.195,0,0,1.01,0.047,0.045,0.007,265,176,172,232,,,
1571824814.861,0.932,0.021,-0.204,0,0,1.01,0.047,0.066,0.002,269,176,171,237,,,
1571824814.921,0.944,0.016,-0.191,0,0,1.01,0.047,0.077,-0.026,272,173,165,232,,,
1571824814.979,0.951,0.01,-0.199,0,-0.002,1.01,0.047,0.077,-0.047,273,179,169,233,,,
1571824815.044,0.958,0.005,-0.205,0.001,-0.002,1.01,0.047,0.073,-0.056,273,179,169,233,,,
1571824815.108,0.967,0.004,-0.209,0,0.002,1.01,0.047,0.077,-0.037,270,178,168,239,,,
1571824815.159,0.976,0.005,-0.22,0.006,0.002,1.01,0.047,0.081,-0.016,273,177,172,239,,,
1571824815.218,0.981,0.004,-0.222,0.021,-0.002,1.011,0.047,0.077,-0.015,270,179,169,238,,,
1571824815.286,0.987,0.004,-0.223,0.011,-0.001,1.011,0.047,0.069,-0.014,270,179,169,238,,,
1571824815.341,0.993,0.003,-0.219,-0.083,-0.02,1.006,0.045,0.033,-0.016,274,175,170,236,,,
1571824815.398,0.997,0.004,-0.215,-0.201,0.046,0.992,0.048,-0.033,0.008,274,175,170,236,,,
1571824815.459,1,0.004,-0.211,-0.315,0.084,0.979,0.052,-0.117,0.036,274,175,170,236,,,
1571824815.523,1.006,-0.002,-0.188,-0.373,0.156,0.946,0.064,-0.181,0.039,273,178,157,238,,,
1571824815.58,1.016,0.006,-0.148,-0.348,0.186,0.931,0.072,-0.2,0.13,271,162,161,241,,,
1571824815.637,0.94,-0.04,-0.008,-0.26,0.139,0.908,0.086,-0.533,-0.122,272,167,158,112,,,
1571824815.698,0.866,-0.081,0.103,-0.379,0.173,0.892,0.093,-0.752,-0.233,272,167,158,112,,,
1571824815.755,0.874,-0.074,0.118,-0.383,0.123,0.86,0.104,-0.544,-0.061,274,166,161,220,,,
1571824815.821,0.909,-0.034,0.145,-0.371,0.163,0.845,0.111,-0.317,0.237,255,147,157,261,,,
1571824815.878,0.908,-0.024,0.178,-0.381,0.138,0.813,0.122,-0.321,0.243,256,162,156,219,,,
1571824815.939,0.9,-0.012,0.184,-0.425,0.24,0.795,0.132,-0.359,0.289,253,166,164,218,,,
1571824816.002,0.89,0.008,0.202,-0.426,0.486,0.759,0.166,-0.398,0.382,244,160,165,220,,,
1571824816.062,0.882,0.023,0.222,-0.335,0.355,0.745,0.181,-0.38,0.423,246,159,163,217,,,
1571824816.117,0.878,0.038,0.246,-0.444,0.311,0.71,0.206,-0.393,0.435,242,158,160,223,,,
1571824816.178,0.874,0.06,0.275,-0.455,0.296,0.691,0.219,-0.402,0.473,242,148,166,222,,,
1571824816.244,0.867,0.074,0.27,-0.46,0.266,0.652,0.24,-0.418,0.444,241,159,168,223,,,
1571824816.3,0.86,0.086,0.26,-0.435,0.29,0.615,0.261,-0.417,0.419,241,159,168,223,,,
1571824816.362,0.855,0.096,0.247,-0.416,0.367,0.597,0.276,-0.408,0.418,241,159,168,223,,,
1571824816.423,0.84,0.128,0.227,-0.435,0.332,0.562,0.304,-0.444,0.536,227,147,187,226,,,
1571824816.486,0.825,0.161,0.186,-0.452,0.402,0.543,0.321,-0.467,0.638,225,148,193,230,,,
1571824816.54,0.804,0.193,0.179,-0.547,0.443,0.5,0.357,-0.544,0.696,216,146,191,226,,,
1571824816.6,0.779,0.221,0.145,-0.359,0.411,0.485,0.374,-0.54,0.702,211,153,196,228,,,
1571824816.66,0.755,0.248,0.113,-0.379,0.623,0.456,0.424,-0.544,0.765,208,154,197,229,,,
1571824816.724,0.723,0.27,0.101,-0.312,0.572,0.443,0.448,-0.557,0.759,199,157,197,223,,,
1571824816.784,0.698,0.298,0.114,-0.379,0.542,0.412,0.497,-0.565,0.776,196,147,199,226,,,
1571824816.843,0.67,0.32,0.111,-0.429,0.509,0.394,0.518,-0.594,0.745,194,152,201,225,,,
1571824816.903,0.643,0.339,0.108,-0.51,0.51,0.346,0.563,-0.631,0.707,194,152,201,225,,,
1571824816.963,0.614,0.369,0.101,-0.433,0.541,0.328,0.586,-0.64,0.757,188,145,216,225,,,
1571824817.023,0.588,0.408,0.104,-0.516,0.625,0.286,0.637,-0.658,0.865,179,139,219,235,,,
1571824817.083,0.56,0.441,0.132,-0.537,0.564,0.263,0.661,-0.69,0.874,176,135,220,226,,,
1571824817.142,0.527,0.48,0.142,-0.553,0.553,0.216,0.708,-0.725,0.909,170,134,232,229,,,
1571824817.21,0.499,0.521,0.149,-0.502,0.527,0.194,0.73,-0.712,0.928,166,132,235,235,,,
1571824817.266,0.47,0.555,0.175,-0.387,0.507,0.16,0.776,-0.672,0.896,158,133,231,234,,,
1571824817.327,0.444,0.583,0.198,-0.394,0.533,0.144,0.798,-0.635,0.855,158,133,231,234,,,
1571824817.385,0.412,0.624,0.238,-0.427,0.534,0.107,0.843,-0.654,0.901,141,127,241,238,,,
1571824817.452,0.383,0.66,0.276,-0.421,0.622,0.089,0.869,-0.65,0.924,141,127,241,238,,,
1571824817.508,0.347,0.708,0.291,-0.603,0.443,0.043,0.912,-0.735,0.952,131,126,259,247,,,
1571824817.574,0.315,0.749,0.306,-0.565,0.371,0.019,0.927,-0.762,0.903,131,126,259,247,,,
1571824817.634,0.282,0.791,0.297,-0.328,0.394,-0.015,0.961,-0.702,0.884,127,131,266,253,,,
1571824817.699,0.255,0.826,0.287,-0.218,0.356,-0.024,0.976,-0.606,0.823,127,131,266,253,,,
1571824817.751,0.227,0.859,0.255,-0.115,0.164,-0.037,0.994,-0.52,0.718,124,136,272,257,,,
1571824817.809,0.204,0.886,0.225,-0.056,0.05,-0.05,0.999,-0.432,0.583,124,136,272,257,,,
1571824817.869,0.184,0.909,0.199,-0.103,0.04,-0.055,1.001,-0.377,0.473,124,136,272,257,,,
1571824817.93,0.167,0.927,0.178,-0.078,0.086,-0.06,1.009,-0.321,0.405,124,136,272,257,,,
1571824817.989,0.153,0.942,0.162,-0.062,0.013,-0.063,1.009,-0.273,0.322,124,136,272,257,,,
1571824818.049,0.142,0.959,0.1,0.013,0.025,-0.062,1.01,-0.209,0.287,132,140,283,260,,,
1571824818.108,0.132,0.974,0.05,0.001,-0.02,-0.062,1.009,-0.166,0.235,132,140,283,260,,,
1571824818.168,0.126,0.983,-0.007,0.008,-0.021,-0.063,1.008,-0.122,0.178,138,142,284,259,,,
1571824818.227,0.111,0.998,-0.012,-0.036,0.014,-0.064,1.009,-0.146,0.188,121,142,283,263,,,
1571824818.287,0.1,1.015,-0.021,0.039,-0.021,-0.063,1.008,-0.123,0.193,120,142,284,270,,,
1571824818.347,0.095,1.029,-0.044,0.032,0.005,-0.061,1.008,-0.086,0.186,128,142,284,270,,,
1571824818.406,0.091,1.04,-0.061,0.028,0.013,-0.059,1.009,-0.058,0.172,128,142,284,270,,,
1571824818.465,0.088,1.048,-0.061,0.004,0.006,-0.059,1.009,-0.045,0.144,126,140,282,268,,,
1571824818.524,0.085,1.056,-0.071,-0.004,-0.025,-0.061,1.008,-0.042,0.122,128,142,284,270,,,
1571824818.584,0.088,1.058,-0.063,0.001,0,-0.061,1.008,-0.007,0.079,131,136,279,265,,,
1571824818.643,0.083,1.062,-0.049,0,0,-0.061,1.008,-0.025,0.065,122,141,279,267,,,
1571824818.703,0.079,1.065,-0.035,0,0,-0.061,1.008,-0.035,0.054,122,141,279,267,,,
1571824818.762,0.074,1.076,-0.047,0,0,-0.061,1.008,-0.043,0.089,124,144,287,275,,,
1571824818.822,0.069,1.086,-0.056,0,0,-0.061,1.008,-0.045,0.103,124,144,287,275,,,
1571824818.888,0.064,1.095,-0.043,0.001,0,-0.061,1.008,-0.05,0.109,117,142,283,276,,,
1571824818.945,0.059,1.103,-0.03,0,0,-0.061,1.008,-0.05,0.106,117,142,283,276,,,
1571824818.999,0.07,1.098,-0.062,0,0,-0.061,1.008,0.015,0.035,142,141,282,269,,,
1571824819.061,0.079,1.093,-0.089,0,0,-0.061,1.008,0.051,-0.007,142,141,282,269,,,
1571824819.126,0.065,1.101,-0.046,0,0,-0.061,1.008,-0.031,0.035,107,143,284,271,,,
1571824819.184,0.067,1.104,-0.072,0,0,-0.061,1.008,-0.008,0.039,133,145,286,277,,,
1571824819.244,0.071,1.107,-0.083,0,0,-0.061,1.008,0.011,0.037,131,142,284,276,,,
1571824819.306,0.074,1.11,-0.092,0,0,-0.061,1.008,0.02,0.034,131,142,284,276,,,
