timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],,Uwb = 0.0001,Opt = 0.1
1571824208.734,0.849,-0.004,0.169,0.44,0.041,0.85,0.006,2.473,0.439,246,167,150,215,,,
1571824208.792,0.89,-0.003,0.206,0.515,0.21,0.895,0.02,2.394,0.354,249,162,147,213,,,
1571824208.852,1,0.043,0.141,0.498,0.249,0.915,0.031,3.023,0.827,253,170,163,268,,,
1571824208.91,1.022,0.036,0.141,0.381,0.06,0.95,0.039,2.671,0.569,258,166,156,219,,,
1571824208.972,1.026,0.009,0.136,0.363,-0.013,0.966,0.038,2.217,0.133,265,170,155,208,,,
1571824209.032,1.05,-0.003,0.128,0.238,-0.043,0.989,0.035,2.027,-0.038,263,170,152,225,,,
1571824209.099,1.166,0.005,0.06,0.093,-0.046,0.993,0.033,2.78,0.06,277,178,153,277,,,
1571824209.156,1.154,0.019,0.064,0.02,0,0.995,0.035,2.127,0.216,256,164,160,230,,,
1571824209.21,1.138,0.03,0.066,0.069,0.005,0.998,0.036,1.569,0.307,256,164,160,230,,,
1571824209.268,1.192,0.039,0.042,-0.084,0.015,0.997,0.036,1.793,0.338,284,161,164,248,,,
1571824209.329,1.236,0.045,0.027,0.044,-0.073,0.999,0.033,1.865,0.333,284,161,164,248,,,
1571824209.387,1.255,0.049,-0.014,-0.024,0.009,0.998,0.034,1.72,0.307,279,169,168,249,,,
1571824209.45,1.266,0.052,-0.047,-0.017,0.018,0.997,0.034,1.521,0.267,279,169,168,249,,,
1571824209.509,1.274,0.046,-0.07,0.006,-0.002,0.997,0.035,1.307,0.147,282,170,166,247,,,
1571824209.569,1.25,0.03,-0.108,0.031,-0.029,0.998,0.034,0.849,-0.07,280,176,169,236,,,
1571824209.628,1.225,0.016,-0.138,0.021,-0.062,0.999,0.032,0.46,-0.223,280,176,169,236,,,
1571824209.689,1.201,0.004,-0.162,0.028,-0.002,1,0.031,0.149,-0.301,280,176,169,236,,,
1571824209.747,1.179,-0.005,-0.181,0.016,0.019,1,0.032,-0.085,-0.342,280,176,169,236,,,
1571824209.807,1.137,-0.015,-0.198,-0.003,-0.006,0.999,0.032,-0.463,-0.387,274,179,169,230,,,
1571824209.866,1.117,-0.022,-0.208,0,0,0.999,0.032,-0.579,-0.382,274,180,166,238,,,
1571824209.93,1.073,-0.005,-0.203,0,0,0.999,0.032,-0.906,-0.105,256,176,168,237,,,
1571824209.986,1.043,-0.014,-0.211,0,0,0.999,0.032,-1.014,-0.185,274,178,170,227,,,
1571824210.049,1.04,-0.013,-0.216,0,0,0.999,0.032,-0.864,-0.128,276,175,170,236,,,
1571824210.108,1.027,-0.017,-0.215,0,0,0.999,0.032,-0.836,-0.15,270,179,166,234,,,
1571824210.166,1.007,-0.013,-0.204,0,0,0.999,0.032,-0.883,-0.067,263,177,166,233,,,
1571824210.226,0.996,-0.016,-0.202,0,0,0.999,0.032,-0.831,-0.088,269,178,167,231,,,
1571824210.285,0.977,-0.004,-0.192,0,0,0.999,0.032,-0.864,0.061,264,172,171,228,,,
1571824210.345,0.956,-0.003,-0.186,0,0,0.999,0.032,-0.901,0.061,261,178,168,228,,,
1571824210.407,0.94,0.004,-0.182,0,0,0.999,0.032,-0.884,0.127,260,176,170,229,,,
1571824210.466,0.933,0.011,-0.176,0,0,0.999,0.032,-0.786,0.18,260,175,169,231,,,
1571824210.525,0.929,0.017,-0.171,0,0,0.999,0.032,-0.678,0.203,260,175,169,231,,,
1571824210.586,0.937,0.026,-0.171,0.001,0,0.999,0.032,-0.482,0.262,264,172,172,233,,,
1571824210.646,0.944,0.033,-0.171,0,0,0.999,0.032,-0.321,0.285,264,172,172,233,,,
1571824210.705,0.945,0.032,-0.175,0,0,0.999,0.032,-0.253,0.205,263,176,171,231,,,
1571824210.764,0.945,0.03,-0.179,0,0,0.999,0.032,-0.194,0.139,263,176,171,231,,,
1571824210.824,0.944,0.028,-0.178,0,0,0.999,0.032,-0.166,0.085,260,177,169,232,,,
1571824210.887,0.944,0.026,-0.177,0,0.001,0.999,0.033,-0.139,0.043,260,177,169,232,,,
1571824210.947,0.949,0.033,-0.177,0,0,0.999,0.033,-0.064,0.114,261,173,172,234,,,
1571824211.007,0.952,0.031,-0.178,0,0,0.999,0.033,-0.026,0.07,260,177,169,234,,,
1571824211.069,0.958,0.036,-0.18,0,0,0.999,0.033,0.031,0.108,260,175,171,236,,,
1571824211.123,0.958,0.036,-0.184,0,0,0.999,0.033,0.027,0.081,260,177,171,234,,,
1571824211.182,0.947,0.024,-0.181,0,0,0.999,0.033,-0.078,-0.065,261,178,169,226,,,
1571824211.242,0.947,0.021,-0.182,0,0,0.999,0.033,-0.06,-0.095,262,177,170,231,,,
1571824211.301,0.948,0.018,-0.183,0,0,0.999,0.033,-0.046,-0.109,262,177,170,231,,,
1571824211.361,0.948,0.015,-0.184,0,0,0.999,0.033,-0.034,-0.111,262,177,170,231,,,
1571824211.42,0.948,0.014,-0.185,0,0,0.999,0.033,-0.025,-0.105,262,177,170,231,,,
1571824211.48,0.949,0.013,-0.185,0,0,0.999,0.033,-0.018,-0.094,262,177,170,231,,,
1571824211.539,0.948,0.017,-0.183,0,0,0.999,0.033,-0.021,-0.031,261,175,171,231,,,
1571824211.6,0.948,0.02,-0.181,0,0,0.999,0.033,-0.021,0.014,261,175,171,231,,,
1571824211.658,0.948,0.032,-0.175,0,0,0.999,0.033,-0.02,0.143,258,172,172,233,,,
1571824211.718,0.958,0.031,-0.177,0,0,0.999,0.033,0.074,0.108,263,176,170,235,,,
1571824211.778,1.001,0.047,-0.186,0,0,0.999,0.033,0.46,0.258,261,176,167,257,,,
1571824211.842,1.019,0.048,-0.189,0,0,0.999,0.033,0.545,0.214,263,177,168,245,,,
1571824211.898,1.034,0.048,-0.191,0,0,0.999,0.033,0.579,0.171,263,177,168,245,,,
1571824211.958,1.045,0.048,-0.192,0,0,0.999,0.033,0.574,0.131,263,177,168,245,,,
1571824212.021,1.032,0.038,-0.187,0,0,0.999,0.033,0.339,-0.005,263,177,169,232,,,
1571824212.078,1.02,0.03,-0.183,0,0,0.999,0.033,0.158,-0.096,263,177,169,232,,,
1571824212.139,1.005,0.028,-0.191,0,0,0.999,0.033,-0.003,-0.102,261,179,172,234,,,
1571824212.197,0.994,0.031,-0.182,0,0,0.999,0.033,-0.112,-0.04,262,172,172,231,,,
1571824212.258,0.985,0.023,-0.183,0,-0.001,0.999,0.032,-0.171,-0.123,261,180,168,234,,,
1571824212.321,0.973,0.015,-0.186,0,0,0.999,0.032,-0.244,-0.186,263,179,170,230,,,
1571824212.38,0.962,0.017,-0.18,0,0,0.999,0.032,-0.31,-0.127,259,176,170,231,,,
1571824212.44,0.953,0.016,-0.174,0,0.001,0.999,0.033,-0.338,-0.104,261,175,170,229,,,
1571824212.499,0.942,0.021,-0.166,0,0,0.999,0.033,-0.38,-0.034,257,175,170,230,,,
1571824212.561,0.937,0.02,-0.169,0,0,0.999,0.033,-0.35,-0.029,259,178,170,232,,,
1571824212.623,0.938,0.022,-0.167,0,0,0.999,0.033,-0.278,-0.001,259,176,169,233,,,
1571824212.683,0.936,0.024,-0.166,0,0,0.999,0.033,-0.236,0.022,259,176,170,232,,,
1571824212.743,0.931,0.026,-0.174,-0.001,0,0.999,0.033,-0.234,0.033,260,177,173,230,,,
1571824212.81,0.94,0.032,-0.18,0,0,0.999,0.033,-0.101,0.096,261,175,172,236,,,
1571824212.864,0.94,0.027,-0.183,0,0,0.999,0.033,-0.083,0.02,261,178,170,231,,,
1571824212.927,0.933,0.03,-0.188,0,0,0.999,0.033,-0.124,0.05,258,177,173,231,,,
1571824212.986,0.943,0.034,-0.182,0,0,0.999,0.033,-0.018,0.087,262,172,171,233,,,
1571824213.043,0.939,0.031,-0.185,0,0,0.999,0.033,-0.049,0.028,258,179,170,232,,,
1571824213.102,0.943,0.031,-0.177,0,-0.001,0.999,0.032,-0.006,0.031,261,173,170,231,,,
1571824213.162,0.948,0.033,-0.182,0,0,0.999,0.032,0.042,0.043,261,176,172,234,,,
1571824213.221,0.952,0.034,-0.186,0,0,0.999,0.032,0.073,0.049,261,176,172,234,,,
1571824213.281,0.955,0.035,-0.19,0,0,0.999,0.032,0.09,0.049,261,176,172,234,,,
1571824213.34,0.957,0.036,-0.193,0,0,0.999,0.032,0.097,0.047,261,176,172,234,,,
1571824213.399,1.028,0.073,-0.208,0,0,0.999,0.032,0.737,0.452,260,172,170,275,,,
1571824213.459,1.094,0.095,-0.228,0,0,0.999,0.032,1.22,0.602,262,178,168,279,,,
1571824213.522,1.073,0.078,-0.232,0,0,0.999,0.032,0.794,0.279,262,181,172,235,,,
1571824213.583,1.059,0.062,-0.226,0,0,0.999,0.032,0.508,0.04,264,178,170,235,,,
1571824213.641,1.039,0.048,-0.206,0,0,0.999,0.032,0.203,-0.133,262,175,168,230,,,
1571824213.702,1.021,0.036,-0.189,0,0,0.999,0.032,-0.018,-0.238,262,175,168,230,,,
1571824213.765,1.01,0.03,-0.181,0,0,0.999,0.032,-0.12,-0.256,262,176,169,234,,,
1571824213.822,1.025,0.032,-0.185,0.001,0,1,0.032,0.04,-0.177,263,178,168,248,,,
1571824213.883,1.085,0.068,-0.201,0,0,1,0.032,0.606,0.268,260,175,170,280,,,
1571824213.948,1.117,0.084,-0.223,0,0,1,0.032,0.799,0.388,262,180,172,269,,,
1571824214.003,1.087,0.079,-0.202,0,0,1,0.032,0.349,0.254,259,172,171,234,,,
1571824214.062,1.06,0.066,-0.193,0,0,1,0.032,0.025,0.052,261,176,170,233,,,
1571824214.121,1.043,0.056,-0.186,0,0,1,0.032,-0.142,-0.068,262,176,170,236,,,
1571824214.181,1.019,0.046,-0.181,0,0,1,0.032,-0.333,-0.174,262,176,171,231,,,
1571824214.24,1.002,0.031,-0.166,0,0,1,0.032,-0.439,-0.309,262,176,166,230,,,
1571824214.299,0.986,0.027,-0.167,0,0,1,0.032,-0.495,-0.281,262,176,172,232,,,
1571824214.359,0.976,0.021,-0.163,0,0,1,0.032,-0.496,-0.295,264,175,170,230,,,
1571824214.418,0.961,0.01,-0.157,0,0,1,0.032,-0.546,-0.346,262,177,168,227,,,
1571824214.479,0.949,0.003,-0.153,0,0.001,1,0.033,-0.555,-0.358,262,177,168,227,,,
1571824214.537,0.939,-0.003,-0.15,0,0,1,0.033,-0.535,-0.342,262,177,168,227,,,
1571824214.598,0.942,0.004,-0.149,0,0,1,0.033,-0.407,-0.184,262,173,170,232,,,
1571824214.655,0.934,0.008,-0.149,0,0,1,0.033,-0.401,-0.106,259,176,170,229,,,
1571824214.718,0.94,0.017,-0.149,0,0,1,0.033,-0.27,0.028,260,173,170,234,,,
1571824214.776,0.944,0.025,-0.148,0,0,1,0.033,-0.179,0.115,261,172,171,232,,,
1571824214.835,0.947,0.028,-0.144,0,0,0.999,0.033,-0.113,0.116,261,173,169,231,,,
1571824214.899,0.951,0.029,-0.141,0,0,0.999,0.033,-0.06,0.11,261,173,169,231,,,
1571824214.96,0.944,0.031,-0.149,0,0,1,0.033,-0.097,0.107,259,176,172,230,,,
1571824215.014,0.939,0.032,-0.157,0,0,1,0.033,-0.121,0.097,259,176,172,230,,,
1571824215.073,0.94,0.025,-0.164,0,0,1,0.033,-0.085,-0.012,262,178,169,230,,,
1571824215.132,0.94,0.018,-0.169,0,0,1,0.033,-0.057,-0.083,262,178,169,230,,,
1571824215.193,0.945,0.015,-0.168,0,0,1,0.033,-0.004,-0.102,262,176,168,231,,,
1571824215.25,0.939,0.014,-0.175,0,0,1,0.033,-0.058,-0.086,261,177,172,228,,,
1571824215.31,0.939,0.008,-0.171,0,0,1,0.033,-0.049,-0.145,262,177,167,228,,,
1571824215.369,0.935,0.015,-0.186,0,0,1,0.033,-0.062,-0.027,262,176,176,230,,,
1571824215.433,0.932,0.021,-0.199,0,0,1,0.033,-0.07,0.052,262,176,176,230,,,
1571824215.49,0.939,0.018,-0.195,0,0,1,0.033,-0.001,0.002,262,177,168,232,,,
1571824215.55,0.936,0.02,-0.205,0,0,1,0.033,-0.024,0.026,260,179,173,232,,,
1571824215.613,0.946,0.025,-0.201,0,0,1,0.033,0.061,0.073,261,175,170,235,,,
1571824215.67,0.954,0.029,-0.197,0,0,1,0.033,0.118,0.1,261,175,170,235,,,
1571824215.73,0.955,0.03,-0.198,0,0,1,0.033,0.106,0.098,260,177,171,234,,,
1571824215.787,0.953,0.033,-0.193,0,0,1,0.033,0.06,0.109,259,175,171,232,,,
1571824215.847,0.954,0.032,-0.175,0,0,1,0.033,0.044,0.072,262,171,169,228,,,
1571824215.909,0.955,0.031,-0.159,0,0,1,0.033,0.034,0.044,261,176,171,230,,,
1571824215.97,0.948,0.027,-0.164,0,0,1,0.033,-0.037,-0.018,260,178,171,229,,,
1571824216.028,0.946,0.028,-0.156,0,0,1,0.033,-0.051,-0.003,260,173,170,229,,,
1571824216.087,0.945,0.03,-0.154,0,0,1,0.033,-0.051,0.026,258,175,170,232,,,
1571824216.149,0.945,0.03,-0.163,0,0,1,0.033,-0.026,0.024,259,178,171,234,,,
1571824216.208,0.952,0.034,-0.17,0,0,1,0.033,0.046,0.065,261,175,172,235,,,
1571824216.27,0.959,0.038,-0.166,0,0,1,0.033,0.102,0.088,262,172,171,233,,,
1571824216.33,0.964,0.037,-0.17,0,0,1,0.033,0.135,0.066,262,175,171,234,,,
1571824216.393,0.96,0.034,-0.176,0,0,1,0.033,0.075,0.015,261,177,172,231,,,
1571824216.447,0.955,0.035,-0.179,0,0,1,0.033,0.019,0.023,259,176,172,232,,,
1571824216.506,0.951,0.036,-0.182,0,0,1,0.033,-0.023,0.026,259,176,172,232,,,
1571824216.565,0.956,0.03,-0.188,0,0,1,0.033,0.036,-0.049,263,178,170,234,,,
1571824216.625,0.961,0.025,-0.193,0,0,1,0.033,0.074,-0.094,263,178,170,234,,,
1571824216.684,0.964,0.026,-0.189,0,0,1,0.033,0.083,-0.058,261,175,170,234,,,
1571824216.743,0.967,0.028,-0.185,0,0,1,0.033,0.087,-0.029,261,175,170,234,,,
1571824216.801,0.967,0.033,-0.186,0,0,1,0.033,0.075,0.036,260,175,172,235,,,
1571824216.866,0.967,0.037,-0.187,0,0,1,0.033,0.064,0.077,260,175,172,235,,,
1571824216.922,0.968,0.034,-0.187,0,0,1,0.032,0.052,0.027,261,177,170,234,,,
1571824216.984,0.96,0.039,-0.175,0.001,-0.002,1,0.032,-0.041,0.075,259,171,172,229,,,
1571824217.044,0.959,0.04,-0.164,0,0,1,0.032,-0.05,0.069,260,172,170,231,,,
1571824217.102,0.958,0.041,-0.155,0,0.002,1,0.032,-0.051,0.061,260,172,170,231,,,
1571824217.16,0.948,0.032,-0.16,0,0,1,0.032,-0.133,-0.044,260,178,171,228,,,
1571824217.219,0.95,0.039,-0.16,0,-0.005,1,0.032,-0.087,0.034,259,173,172,234,,,
1571824217.278,0.948,0.043,-0.146,0,0.001,1,0.032,-0.094,0.072,258,170,170,230,,,
1571824217.337,0.938,0.04,-0.149,0,0,1,0.032,-0.162,0.032,258,175,172,228,,,
1571824217.396,0.94,0.037,-0.153,0,0,1,0.032,-0.109,-0.012,261,175,171,231,,,
1571824217.455,0.944,0.035,-0.152,0,0.001,1,0.032,-0.053,-0.029,259,175,169,233,,,
1571824217.514,0.947,0.034,-0.152,0,0,1,0.032,-0.011,-0.038,259,175,169,233,,,
1571824217.579,0.945,0.033,-0.152,0,0.001,1,0.032,-0.031,-0.036,258,175,170,231,,,
1571824217.636,0.937,0.029,-0.165,0,0,1,0.032,-0.08,-0.081,259,179,172,230,,,
1571824217.695,0.947,0.03,-0.164,0,0,1,0.032,0.021,-0.051,262,173,170,233,,,
1571824217.757,0.954,0.039,-0.183,0,0,1,0.032,0.104,0.059,262,175,176,237,,,
1571824217.82,0.964,0.031,-0.186,0,0,1,0.032,0.168,-0.036,264,177,169,234,,,
1571824217.874,0.973,0.025,-0.187,0,0,1,0.032,0.224,-0.101,264,177,168,235,,,
1571824217.932,0.988,0.016,-0.178,0,0,1,0.032,0.309,-0.186,267,175,165,234,,,
1571824217.992,0.999,0.009,-0.159,0,-0.001,1,0.032,0.329,-0.219,268,171,165,230,,,
1571824218.05,1.003,0.001,-0.147,0,-0.001,1,0.032,0.3,-0.262,271,171,167,226,,,
1571824218.11,1.007,-0.004,-0.136,0,0,1,0.032,0.267,-0.272,271,171,167,226,,,
1571824218.169,1.012,-0.006,-0.146,0,0,1,0.032,0.274,-0.225,267,178,168,235,,,
1571824218.228,1.017,0.005,-0.142,0,0,1,0.032,0.269,-0.059,264,172,168,236,,,
1571824218.287,1.027,0.011,-0.135,0,0.004,1,0.032,0.31,0.019,266,172,166,237,,,
1571824218.351,1.026,0.015,-0.143,0.001,0.004,1,0.032,0.245,0.073,265,175,170,235,,,
1571824218.409,1.023,0.016,-0.154,0.002,0.001,1,0.032,0.191,0.066,266,177,170,235,,,
1571824218.468,1.031,0.02,-0.138,0,0,1,0.032,0.203,0.097,267,169,166,234,,,
1571824218.526,1.034,0.022,-0.126,-0.004,0,1,0.032,0.186,0.099,265,171,165,235,,,
1571824218.584,1.046,0.018,-0.105,0.007,0.009,1,0.033,0.24,0.026,268,170,161,235,,,
1571824218.643,1.061,0.012,-0.087,0.022,0.037,1.001,0.034,0.325,-0.043,267,172,158,239,,,
1571824218.703,1.084,0.012,-0.076,-0.013,0.051,1.001,0.038,0.474,-0.035,270,171,160,243,,,
1571824218.762,1.103,0.012,-0.067,-0.019,-0.003,1,0.038,0.558,-0.026,270,171,160,243,,,
1571824218.821,1.119,0.012,-0.058,0.006,-0.079,1,0.031,0.596,-0.022,270,171,160,243,,,
1571824218.879,1.131,0.013,-0.051,0.071,-0.004,1.003,0.031,0.6,-0.012,270,171,160,243,,,
1571824218.939,1.123,0.008,-0.046,0.069,-0.034,1.011,0.031,0.415,-0.065,267,173,160,236,,,
1571824218.998,1.116,0.004,-0.042,0.081,0.016,1.014,0.031,0.268,-0.095,267,173,160,236,,,
1571824219.063,1.108,0.001,-0.04,-0.145,-0.009,1.008,0.031,0.142,-0.107,267,173,160,236,,,
1571824219.121,1.092,0.01,0.003,0.107,0.011,1.017,0.029,-0.072,0.027,259,162,156,231,,,
1571824219.177,1.078,0.019,0.039,-0.059,0.178,1.021,0.037,-0.216,0.12,259,162,156,231,,,
1571824219.237,1.068,0.025,0.07,-0.03,0,1.02,0.037,-0.296,0.166,259,162,156,231,,,
1571824219.303,1.06,0.03,0.097,-0.049,0.115,1.018,0.041,-0.326,0.19,259,162,156,231,,,
1571824219.358,1.052,0.033,0.124,-0.271,0.253,0.997,0.067,-0.358,0.188,255,164,153,233,,,
1571824219.417,1.007,0.026,0.151,-0.157,0.235,0.981,0.087,-0.727,0.076,254,162,157,211,,,
1571824219.476,0.981,0.038,0.191,-0.162,0.305,0.974,0.1,-0.855,0.213,249,155,157,219,,,
1571824219.539,1.019,0.075,0.194,-0.28,0.301,0.952,0.127,-0.326,0.6,245,162,157,261,,,
1571824219.598,1.084,0.148,0.193,-0.364,0.3,0.937,0.139,0.357,1.338,239,151,165,285,,,
1571824219.657,1.164,0.215,0.192,-0.458,0.298,0.902,0.163,1.04,1.831,243,148,165,296,,,
1571824219.717,1.26,0.295,0.16,-0.617,0.403,0.876,0.18,1.767,2.384,237,151,171,325,,,
1571824219.784,1.229,0.329,0.19,-0.729,0.517,0.845,0.202,1.095,2.262,230,139,173,262,,,
1571824219.836,1.139,0.327,0.222,-0.439,0.733,0.803,0.257,-0.006,1.749,232,135,178,219,,,
1571824219.9,1.059,0.336,0.25,-0.431,0.482,0.769,0.301,-0.81,1.486,221,134,179,228,,,
1571824219.962,0.977,0.333,0.261,-0.495,0.443,0.748,0.32,-1.452,1.113,218,141,179,225,,,
1571824220.015,0.895,0.331,0.252,-0.477,0.583,0.71,0.365,-1.96,0.846,211,147,182,227,,,
1571824220.074,0.824,0.332,0.209,-0.446,0.578,0.691,0.389,-2.234,0.673,213,152,190,229,,,
1571824220.133,0.759,0.342,0.172,-0.345,0.291,0.656,0.421,-2.393,0.64,203,153,189,236,,,
1571824220.192,0.709,0.349,0.143,-0.296,0.323,0.644,0.434,-2.396,0.58,203,153,189,236,,,
1571824220.258,0.645,0.38,0.119,-0.368,0.342,0.628,0.449,-2.543,0.819,193,147,203,232,,,
1571824220.312,0.594,0.418,0.116,-0.527,0.369,0.585,0.476,-2.547,1.094,188,142,205,235,,,
1571824220.375,0.557,0.448,0.114,-0.467,0.545,0.544,0.522,-2.426,1.211,188,142,205,235,,,
1571824220.438,0.53,0.47,0.113,-0.516,0.568,0.522,0.545,-2.232,1.21,188,142,205,235,,,
1571824220.492,0.512,0.485,0.111,-0.551,0.777,0.477,0.606,-1.993,1.143,188,142,205,235,,,
1571824220.551,0.501,0.495,0.109,-0.506,0.785,0.455,0.639,-1.73,1.028,188,142,205,235,,,
1571824220.61,0.445,0.544,0.139,-0.429,0.505,0.415,0.686,-1.948,1.389,165,132,226,227,,,
1571824220.669,0.402,0.582,0.166,-0.473,0.548,0.395,0.709,-1.999,1.531,165,132,226,227,,,
1571824220.734,0.368,0.646,0.177,-0.567,0.592,0.371,0.733,-1.958,1.951,158,127,238,239,,,
1571824220.789,0.327,0.698,0.218,-0.43,0.668,0.33,0.788,-1.982,2.152,152,121,244,228,,,
1571824220.852,0.286,0.76,0.227,-0.43,0.407,0.295,0.829,-2.001,2.402,143,128,248,244,,,
1571824220.913,0.265,0.805,0.255,-0.393,0.262,0.278,0.84,-1.837,2.397,142,123,245,243,,,
1571824220.971,0.246,0.849,0.267,-0.339,0.359,0.25,0.868,-1.662,2.38,139,125,248,250,,,
1571824221.029,0.222,0.881,0.282,-0.395,0.414,0.233,0.885,-1.587,2.244,134,127,250,248,,,
1571824221.088,0.212,0.906,0.306,-0.46,0.394,0.189,0.923,-1.381,2.046,134,122,250,248,,,
1571824221.147,0.207,0.921,0.326,-0.404,0.389,0.172,0.94,-1.168,1.778,134,122,250,248,,,
1571824221.206,0.206,0.929,0.342,-0.445,0.349,0.135,0.972,-0.964,1.484,134,122,250,248,,,
1571824221.265,0.207,0.931,0.356,-0.39,0.271,0.118,0.984,-0.768,1.187,134,122,250,248,,,
1571824221.325,0.187,0.961,0.294,-0.257,0.168,0.095,0.999,-0.818,1.265,135,133,272,258,,,
1571824221.384,0.152,0.984,0.229,-0.192,0.093,0.087,1.003,-1.018,1.241,127,139,272,257,,,
1571824221.446,0.124,1.011,0.168,-0.167,0.07,0.08,1.006,-1.107,1.27,127,136,279,257,,,
1571824221.503,0.115,1.033,0.082,-0.081,0.068,0.073,1.012,-0.973,1.232,133,139,275,267,,,
1571824221.562,0.1,1.06,0.024,-0.021,0.017,0.071,1.013,-0.932,1.257,130,138,284,265,,,
1571824221.621,0.083,1.09,-0.026,-0.005,0.036,0.07,1.015,-0.916,1.323,131,137,295,263,,,
1571824221.69,0.067,1.103,-0.066,-0.014,0.018,0.07,1.016,-0.894,1.178,131,142,290,263,,,
1571824221.744,0.056,1.11,-0.093,-0.01,-0.014,0.07,1.016,-0.827,1.003,131,142,290,263,,,
1571824221.806,0.028,1.117,-0.085,-0.007,-0.001,0.067,1.013,-0.95,0.867,116,146,285,266,,,
1571824221.87,0.005,1.126,-0.07,0.017,0.006,0.068,1.013,-0.99,0.785,114,144,287,266,,,
1571824221.933,-0.007,1.13,-0.057,0.019,0.014,0.07,1.013,-0.903,0.657,116,142,287,265,,,
1571824221.987,-0.008,1.117,-0.072,0.001,-0.003,0.069,1.014,-0.731,0.369,126,147,284,264,,,
1571824222.046,-0.007,1.104,-0.083,0,0,0.069,1.014,-0.575,0.155,126,147,284,264,,,
1571824222.106,-0.001,1.095,-0.088,0,0,0.069,1.014,-0.39,0.015,126,145,283,265,,,
1571824222.168,0.006,1.087,-0.09,0,0,0.069,1.014,-0.243,-0.08,126,145,283,265,,,
1571824222.225,0.01,1.079,-0.075,0,0,0.069,1.014,-0.147,-0.156,122,143,281,263,,,
1571824222.284,0.015,1.082,-0.091,0,0,0.069,1.014,-0.066,-0.087,127,148,285,271,,,
1571824222.343,0.027,1.085,-0.093,0,0,0.069,1.014,0.068,-0.046,127,143,284,269,,,
1571824222.408,0.028,1.079,-0.09,0,0,0.069,1.014,0.064,-0.099,126,145,285,263,,,
1571824222.463,0.03,1.072,-0.085,0,0,0.069,1.014,0.074,-0.157,126,145,283,263,,,
1571824222.524,0.028,1.067,-0.076,0,0,0.069,1.014,0.036,-0.172,124,145,284,262,,,
1571824222.591,0.036,1.068,-0.074,0,0,0.069,1.014,0.112,-0.136,128,142,285,264,,,
1571824222.658,0.043,1.068,-0.072,0,0,0.069,1.014,0.159,-0.102,128,142,285,264,,,
1571824222.714,0.049,1.069,-0.07,0,0,0.069,1.014,0.183,-0.073,128,142,285,264,,,
1571824222.774,0.053,1.07,-0.068,0,0,0.069,1.014,0.19,-0.048,128,142,285,264,,,
1571824222.835,0.056,1.071,-0.067,0,0,0.069,1.014,0.185,-0.028,128,142,285,264,,,
1571824222.893,0.049,1.072,-0.058,0,0,0.069,1.014,0.081,-0.004,123,144,284,264,,,
1571824222.953,0.043,1.074,-0.05,0,0,0.069,1.014,0.006,0.012,123,144,284,264,,,
1571824223.011,0.053,1.08,-0.048,0,0,0.069,1.014,0.096,0.08,127,140,284,268,,,
1571824223.072,0.06,1.085,-0.047,0,0,0.069,1.014,0.153,0.121,127,140,284,268,,,
1571824223.139,0.06,1.083,-0.051,0,0,0.069,1.014,0.117,0.073,126,145,281,268,,,
1571824223.195,0.059,1.081,-0.054,0,0,0.069,1.014,0.086,0.036,126,145,281,268,,,
1571824223.253,0.062,1.08,-0.06,0,0,0.069,1.014,0.095,0.013,129,143,284,266,,,
1571824223.313,0.064,1.079,-0.066,0,0,0.069,1.014,0.096,-0.002,129,143,284,266,,,
1571824223.373,0.058,1.076,-0.07,0,0,0.069,1.014,0.026,-0.032,127,146,283,266,,,
1571824223.429,0.06,1.075,-0.084,0,0,0.069,1.014,0.036,-0.03,131,145,285,267,,,
1571824223.488,0.064,1.08,-0.086,0,0,0.069,1.014,0.067,0.025,128,143,283,270,,,
1571824223.547,0.066,1.077,-0.092,0,0,0.069,1.014,0.076,-0.011,130,145,282,268,,,
1571824223.607,0.06,1.074,-0.092,0,0,0.069,1.014,0.001,-0.038,128,145,285,264,,,
1571824223.667,0.055,1.072,-0.092,0,0,0.069,1.014,-0.051,-0.054,128,145,285,264,,,
1571824223.725,0.054,1.07,-0.089,0,0,0.069,1.014,-0.047,-0.07,129,143,285,263,,,
1571824223.784,0.047,1.066,-0.084,0,0,0.069,1.014,-0.106,-0.092,127,145,285,262,,,
1571824223.85,0.042,1.069,-0.079,0,0,0.069,1.014,-0.134,-0.04,125,145,284,266,,,
1571824223.904,0.046,1.072,-0.073,0,0,0.069,1.014,-0.073,0.002,127,142,284,266,,,
1571824223.967,0.048,1.076,-0.069,0,0,0.069,1.014,-0.035,0.045,127,142,285,266,,,
1571824224.027,0.046,1.071,-0.062,0,0,0.069,1.014,-0.047,-0.021,125,145,280,265,,,
1571824224.088,0.046,1.073,-0.053,0,0,0.069,1.014,-0.045,0,124,143,282,266,,,
1571824224.142,0.045,1.074,-0.045,0,0,0.069,1.014,-0.04,0.014,124,143,282,266,,,
1571824224.202,0.035,1.072,-0.041,0,0,0.069,1.014,-0.13,-0.006,123,146,284,263,,,
1571824224.26,0.041,1.075,-0.061,0,0,0.069,1.014,-0.047,0.026,131,146,285,269,,,
1571824224.321,0.04,1.067,-0.074,0,0,0.069,1.014,-0.049,-0.063,130,148,283,264,,,
1571824224.379,0.035,1.061,-0.073,0,0,0.069,1.014,-0.084,-0.116,127,146,284,261,,,
