timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412544.499,0.105,-0.001,-0.005,0.112,0.000,0.099,0.002,0.113,-0.001,192.000,219.000,188.000,170.000,195.000,217.000,186.000,170.000,1.920,2.190,1.880,1.700,3.000,2.000,2.000,0.000,0.019,0.024,-0.000,-0.001,317.000,0.747
1574412544.516,0.107,-0.001,-0.007,0.112,0.000,0.099,0.002,0.112,-0.001,192.000,219.000,188.000,170.000,192.000,219.000,188.000,170.000,1.920,2.190,1.880,1.700,0.000,0.000,0.000,0.000,0.019,0.025,0.000,-0.001,317.000,0.747
1574412544.538,0.109,-0.002,-0.007,0.227,0.037,0.108,0.003,0.194,0.025,192.000,218.000,185.000,169.000,192.000,219.000,188.000,170.000,1.920,2.180,1.850,1.690,0.000,1.000,3.000,1.000,0.021,0.016,0.001,-0.001,317.000,0.757
1574412544.557,0.113,-0.003,-0.006,0.227,0.037,0.108,0.003,0.218,0.033,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.019,0.016,0.001,-0.001,317.000,0.757
1574412544.576,0.117,-0.003,-0.005,0.227,0.037,0.108,0.003,0.225,0.035,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.018,0.016,0.001,0.002,317.000,0.757
1574412544.594,0.120,-0.003,-0.005,0.227,0.037,0.108,0.003,0.226,0.036,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.015,0.018,0.002,0.002,317.000,0.757
1574412544.609,0.123,-0.003,-0.002,0.152,0.000,0.115,0.003,0.174,0.010,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.008,0.026,0.002,0.002,317.000,0.763
1574412544.626,0.126,-0.004,-0.004,0.187,0.000,0.122,0.003,0.183,0.003,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.009,0.022,0.002,0.002,317.000,0.750
1574412544.644,0.128,-0.005,-0.005,0.187,0.000,0.122,0.003,0.185,0.000,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.010,0.021,0.003,0.002,317.000,0.750
1574412544.660,0.131,-0.005,-0.004,0.189,0.000,0.130,0.003,0.187,-0.000,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.007,0.019,0.003,0.002,317.000,0.759
1574412544.677,0.133,-0.006,-0.003,0.189,0.000,0.130,0.003,0.188,-0.000,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.010,0.016,0.004,0.002,317.000,0.759
1574412544.695,0.136,-0.007,-0.009,0.183,0.000,0.138,0.003,0.184,-0.000,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.014,0.015,0.004,0.002,317.000,0.735
1574412544.711,0.138,-0.007,-0.014,0.183,0.000,0.138,0.003,0.182,-0.000,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.016,0.014,0.004,0.002,317.000,0.735
1574412544.730,0.140,-0.008,-0.019,0.183,0.000,0.138,0.003,0.182,-0.000,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.020,0.012,0.005,0.002,317.000,0.735
1574412544.747,0.142,-0.008,-0.019,0.186,0.037,0.146,0.005,0.184,0.026,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.018,0.013,0.005,0.002,317.000,0.747
1574412544.765,0.144,-0.008,-0.020,0.186,0.037,0.146,0.005,0.184,0.034,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.010,0.013,0.005,0.002,317.000,0.747
1574412544.785,0.146,-0.008,-0.020,0.186,0.037,0.146,0.005,0.184,0.037,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.011,0.012,0.006,0.002,317.000,0.747
1574412544.805,0.147,-0.008,-0.020,0.186,0.037,0.146,0.005,0.184,0.037,192.000,218.000,185.000,169.000,192.000,218.000,185.000,169.000,1.920,2.180,1.850,1.690,0.000,0.000,0.000,0.000,0.014,0.013,0.006,0.007,317.000,0.747
1574412544.822,0.151,-0.012,-0.020,0.148,0.000,0.152,0.005,0.159,0.007,203.000,222.000,181.000,169.000,192.000,218.000,185.000,169.000,2.030,2.220,1.810,1.690,11.000,4.000,4.000,0.000,0.013,0.016,0.006,0.007,317.000,0.744
1574412544.841,0.154,-0.016,-0.020,0.148,0.000,0.152,0.005,0.151,-0.002,203.000,222.000,181.000,169.000,203.000,222.000,181.000,169.000,2.030,2.220,1.810,1.690,0.000,0.000,0.000,0.000,0.016,0.017,0.006,0.007,317.000,0.744
1574412544.855,0.157,-0.019,-0.017,0.188,0.037,0.168,0.006,0.177,0.022,203.000,222.000,181.000,169.000,203.000,222.000,181.000,169.000,2.030,2.220,1.810,1.690,0.000,0.000,0.000,0.000,0.021,0.017,0.007,0.007,317.000,0.755
1574412544.872,0.160,-0.022,-0.014,0.188,0.037,0.168,0.006,0.185,0.029,203.000,222.000,181.000,169.000,203.000,222.000,181.000,169.000,2.030,2.220,1.810,1.690,0.000,0.000,0.000,0.000,0.022,0.019,0.007,0.007,317.000,0.755
1574412544.891,0.163,-0.025,-0.011,0.188,0.037,0.168,0.006,0.187,0.032,203.000,222.000,181.000,169.000,203.000,222.000,181.000,169.000,2.030,2.220,1.810,1.690,0.000,0.000,0.000,0.000,0.020,0.020,0.008,0.007,317.000,0.755
1574412544.907,0.167,-0.028,-0.010,0.225,0.000,0.177,0.006,0.214,0.007,203.000,222.000,181.000,169.000,203.000,222.000,181.000,169.000,2.030,2.220,1.810,1.690,0.000,0.000,0.000,0.000,0.017,0.018,0.008,0.007,317.000,0.752
1574412544.927,0.170,-0.031,-0.008,0.225,0.000,0.177,0.006,0.222,0.000,203.000,222.000,181.000,169.000,203.000,222.000,181.000,169.000,2.030,2.220,1.810,1.690,0.000,0.000,0.000,0.000,0.018,0.020,0.009,0.007,317.000,0.752
1574412544.941,0.173,-0.034,-0.005,0.151,0.037,0.184,0.008,0.171,0.024,203.000,222.000,181.000,169.000,203.000,222.000,181.000,169.000,2.030,2.220,1.810,1.690,0.000,0.000,0.000,0.000,0.021,0.026,0.009,0.007,317.000,0.759
1574412544.958,0.175,-0.036,-0.002,0.151,0.037,0.184,0.008,0.156,0.031,203.000,222.000,181.000,169.000,203.000,222.000,181.000,169.000,2.030,2.220,1.810,1.690,0.000,0.000,0.000,0.000,0.021,0.028,0.010,0.007,317.000,0.759
1574412544.975,0.181,-0.038,-0.002,0.262,0.000,0.195,0.008,0.233,0.008,209.000,215.000,181.000,170.000,203.000,222.000,181.000,169.000,2.090,2.150,1.810,1.700,6.000,7.000,0.000,1.000,0.016,0.019,0.010,0.007,317.000,0.750
1574412544.993,0.187,-0.040,-0.002,0.262,0.000,0.195,0.008,0.255,0.002,209.000,215.000,181.000,170.000,209.000,215.000,181.000,170.000,2.090,2.150,1.810,1.700,0.000,0.000,0.000,0.000,0.013,0.017,0.010,0.007,317.000,0.750
1574412545.011,0.192,-0.042,-0.002,0.262,0.000,0.195,0.008,0.261,0.000,209.000,215.000,181.000,170.000,209.000,215.000,181.000,170.000,2.090,2.150,1.810,1.700,0.000,0.000,0.000,0.000,0.010,0.017,0.010,0.007,317.000,0.750
1574412545.035,0.198,-0.044,-0.003,0.262,0.000,0.195,0.008,0.263,0.000,209.000,215.000,181.000,170.000,209.000,215.000,181.000,170.000,2.090,2.150,1.810,1.700,0.000,0.000,0.000,0.000,0.009,0.018,0.011,0.007,317.000,0.750
1574412545.053,0.204,-0.046,-0.003,0.188,0.037,0.203,0.009,0.263,0.000,202.000,213.000,183.000,171.000,209.000,215.000,181.000,170.000,2.090,2.150,1.810,1.700,0.000,0.000,0.000,0.000,0.012,0.018,0.011,0.013,317.000,0.755
1574412545.070,0.208,-0.045,-0.003,0.188,0.037,0.203,0.009,0.210,0.028,202.000,213.000,183.000,171.000,209.000,215.000,181.000,170.000,2.020,2.130,1.830,1.710,7.000,2.000,2.000,1.000,0.015,0.020,0.011,0.013,316.000,0.755
1574412545.086,0.211,-0.044,-0.002,0.188,0.037,0.203,0.009,0.193,0.037,202.000,213.000,183.000,171.000,202.000,213.000,183.000,171.000,2.020,2.130,1.830,1.710,0.000,0.000,0.000,0.000,0.014,0.019,0.010,0.013,316.000,0.755
1574412545.100,0.217,-0.042,-0.002,0.226,0.000,0.222,0.011,0.218,0.014,204.000,209.000,180.000,175.000,202.000,213.000,183.000,171.000,2.040,2.090,1.800,1.750,2.000,4.000,3.000,4.000,0.007,0.017,0.010,0.013,316.000,0.754
1574412545.117,0.222,-0.041,-0.002,0.226,0.000,0.222,0.011,0.225,0.007,204.000,209.000,180.000,175.000,204.000,209.000,180.000,175.000,2.040,2.090,1.800,1.750,0.000,0.000,0.000,0.000,0.000,0.014,0.010,0.013,316.000,0.754
1574412545.136,0.228,-0.040,-0.003,0.226,0.000,0.222,0.011,0.227,0.005,204.000,209.000,180.000,175.000,204.000,209.000,180.000,175.000,2.040,2.090,1.800,1.750,0.000,0.000,0.000,0.000,-0.001,0.010,0.010,0.013,316.000,0.754
1574412545.152,0.233,-0.040,-0.003,0.226,0.000,0.231,0.011,0.227,0.003,203.000,210.000,176.000,173.000,204.000,209.000,180.000,175.000,2.030,2.100,1.760,1.730,1.000,1.000,4.000,2.000,-0.002,0.010,0.009,0.013,316.000,0.754
1574412545.170,0.239,-0.040,-0.004,0.226,0.000,0.231,0.011,0.227,0.002,203.000,210.000,176.000,173.000,203.000,210.000,176.000,173.000,2.030,2.100,1.760,1.730,0.000,0.000,0.000,0.000,-0.005,0.010,0.009,0.013,316.000,0.754
1574412545.187,0.244,-0.039,-0.003,0.227,0.037,0.241,0.012,0.228,0.029,201.000,208.000,176.000,172.000,203.000,210.000,176.000,173.000,2.010,2.080,1.760,1.720,2.000,2.000,0.000,1.000,-0.002,0.005,0.008,0.013,316.000,0.757
1574412545.203,0.248,-0.038,-0.003,0.227,0.037,0.241,0.012,0.227,0.037,201.000,208.000,176.000,172.000,201.000,208.000,176.000,172.000,2.010,2.080,1.760,1.720,0.000,0.000,0.000,0.000,0.001,0.005,0.007,0.013,316.000,0.757
1574412545.221,0.253,-0.038,-0.002,0.228,0.000,0.250,0.012,0.228,0.012,201.000,208.000,176.000,172.000,201.000,208.000,176.000,172.000,2.010,2.080,1.760,1.720,0.000,0.000,0.000,0.000,-0.003,0.010,0.007,0.013,316.000,0.762
1574412545.239,0.257,-0.037,-0.000,0.228,0.000,0.250,0.012,0.229,0.005,201.000,208.000,176.000,172.000,201.000,208.000,176.000,172.000,2.010,2.080,1.760,1.720,0.000,0.000,0.000,0.000,-0.008,0.007,0.006,0.013,316.000,0.762
1574412545.264,0.262,-0.037,0.001,0.228,0.000,0.250,0.012,0.228,0.003,201.000,208.000,176.000,172.000,201.000,208.000,176.000,172.000,2.010,2.080,1.760,1.720,0.000,0.000,0.000,0.000,-0.009,0.010,0.005,0.013,316.000,0.762
1574412545.282,0.266,-0.036,0.002,0.228,0.000,0.250,0.012,0.229,0.002,201.000,208.000,176.000,172.000,201.000,208.000,176.000,172.000,2.010,2.080,1.760,1.720,0.000,0.000,0.000,0.000,-0.008,0.016,0.004,0.013,316.000,0.762
1574412545.299,0.270,-0.036,0.003,0.228,0.000,0.250,0.012,0.229,0.001,201.000,208.000,176.000,172.000,201.000,208.000,176.000,172.000,2.010,2.080,1.760,1.720,0.000,0.000,0.000,0.000,-0.008,0.017,0.002,0.007,317.000,0.762
1574412545.319,0.273,-0.037,-0.000,0.224,0.000,0.260,0.012,0.225,0.000,197.000,216.000,172.000,176.000,201.000,208.000,176.000,172.000,1.970,2.160,1.720,1.760,4.000,8.000,4.000,4.000,-0.007,0.023,0.002,0.007,317.000,0.749
1574412545.332,0.276,-0.037,0.004,0.154,-0.038,0.266,0.011,0.175,-0.027,198.000,217.000,172.000,178.000,197.000,216.000,172.000,176.000,1.980,2.170,1.720,1.780,1.000,1.000,0.000,2.000,-0.007,0.031,0.001,0.007,317.000,0.774
1574412545.349,0.281,-0.038,0.005,0.266,-0.076,0.277,0.008,0.241,-0.062,202.000,206.000,172.000,172.000,198.000,217.000,172.000,178.000,2.020,2.060,1.720,1.720,4.000,11.000,0.000,6.000,-0.008,0.025,0.000,0.007,317.000,0.763
1574412545.366,0.286,-0.039,0.005,0.266,-0.076,0.277,0.008,0.260,-0.072,202.000,206.000,172.000,172.000,202.000,206.000,172.000,172.000,2.020,2.060,1.720,1.720,0.000,0.000,0.000,0.000,-0.003,0.026,-0.000,0.007,317.000,0.763
1574412545.383,0.290,-0.040,0.001,0.186,0.000,0.285,0.008,0.208,-0.022,202.000,206.000,172.000,172.000,202.000,206.000,172.000,172.000,2.020,2.060,1.720,1.720,0.000,0.000,0.000,0.000,0.008,0.035,-0.001,0.007,317.000,0.748
1574412545.401,0.294,-0.041,-0.003,0.186,0.000,0.285,0.008,0.193,-0.007,202.000,206.000,172.000,172.000,202.000,206.000,172.000,172.000,2.020,2.060,1.720,1.720,0.000,0.000,0.000,0.000,0.007,0.037,-0.001,0.007,317.000,0.748
1574412545.419,0.298,-0.041,-0.006,0.186,0.000,0.285,0.008,0.188,-0.002,202.000,206.000,172.000,172.000,202.000,206.000,172.000,172.000,2.020,2.060,1.720,1.720,0.000,0.000,0.000,0.000,0.002,0.038,-0.001,0.007,317.000,0.748
1574412545.435,0.304,-0.041,-0.006,0.189,-0.075,0.293,0.005,0.191,-0.053,204.000,202.000,168.000,177.000,202.000,206.000,172.000,172.000,2.040,2.020,1.680,1.770,2.000,4.000,4.000,5.000,-0.003,0.038,-0.001,0.007,317.000,0.759
1574412545.453,0.311,-0.041,-0.005,0.189,-0.075,0.293,0.005,0.192,-0.068,204.000,202.000,168.000,177.000,204.000,202.000,168.000,177.000,2.040,2.020,1.680,1.770,0.000,0.000,0.000,0.000,0.002,0.040,-0.001,0.007,317.000,0.759
1574412545.470,0.317,-0.040,-0.004,0.190,0.000,0.301,0.005,0.193,-0.018,204.000,201.000,171.000,180.000,204.000,202.000,168.000,177.000,2.040,2.010,1.710,1.800,0.000,1.000,3.000,3.000,0.012,0.042,-0.001,0.007,317.000,0.761
1574412545.490,0.323,-0.038,-0.003,0.190,0.000,0.301,0.005,0.193,-0.004,204.000,201.000,171.000,180.000,204.000,201.000,171.000,180.000,2.040,2.010,1.710,1.800,0.000,0.000,0.000,0.000,0.016,0.042,-0.001,0.007,317.000,0.761
1574412545.509,0.328,-0.037,-0.002,0.190,0.000,0.301,0.005,0.193,0.000,204.000,201.000,171.000,180.000,204.000,201.000,171.000,180.000,2.040,2.010,1.710,1.800,0.000,0.000,0.000,0.000,0.017,0.042,-0.001,0.007,317.000,0.761
1574412545.528,0.334,-0.035,-0.001,0.190,0.000,0.301,0.005,0.193,0.002,204.000,201.000,171.000,180.000,204.000,201.000,171.000,180.000,2.040,2.010,1.710,1.800,0.000,0.000,0.000,0.000,0.014,0.041,0.000,-0.000,317.000,0.761
1574412545.547,0.339,-0.034,-0.000,0.221,0.000,0.310,0.005,0.192,0.002,204.000,201.000,171.000,180.000,204.000,201.000,171.000,180.000,2.040,2.010,1.710,1.800,0.000,0.000,0.000,0.000,0.016,0.039,-0.000,-0.000,317.000,0.738
1574412545.563,0.344,-0.032,-0.006,0.221,0.000,0.310,0.005,0.214,0.002,204.000,201.000,171.000,180.000,204.000,201.000,171.000,180.000,2.040,2.010,1.710,1.800,0.000,0.000,0.000,0.000,0.017,0.036,0.001,-0.000,317.000,0.738
1574412545.576,0.349,-0.032,-0.009,0.148,0.000,0.316,0.005,0.169,0.001,206.000,201.000,169.000,178.000,204.000,201.000,171.000,180.000,2.060,2.010,1.690,1.780,2.000,0.000,2.000,2.000,0.016,0.038,0.001,-0.000,317.000,0.745
1574412545.594,0.355,-0.031,-0.010,0.225,0.000,0.326,0.005,0.211,0.001,209.000,199.000,170.000,181.000,206.000,201.000,169.000,178.000,2.090,1.990,1.700,1.810,3.000,2.000,1.000,3.000,0.019,0.028,0.001,-0.000,317.000,0.751
1574412545.611,0.362,-0.031,-0.011,0.225,0.000,0.326,0.005,0.223,0.001,209.000,199.000,170.000,181.000,209.000,199.000,170.000,181.000,2.090,1.990,1.700,1.810,0.000,0.000,0.000,0.000,0.022,0.027,0.001,-0.000,317.000,0.751
1574412545.628,0.369,-0.029,-0.014,0.222,0.000,0.335,0.005,0.225,0.001,211.000,198.000,171.000,184.000,209.000,199.000,170.000,181.000,2.110,1.980,1.710,1.840,2.000,1.000,1.000,3.000,0.026,0.027,0.001,-0.000,317.000,0.741
1574412545.645,0.376,-0.028,-0.017,0.222,0.000,0.335,0.005,0.225,0.001,211.000,198.000,171.000,184.000,211.000,198.000,171.000,184.000,2.110,1.980,1.710,1.840,0.000,0.000,0.000,0.000,0.027,0.022,0.001,-0.000,317.000,0.741
1574412545.664,0.383,-0.027,-0.019,0.222,0.000,0.335,0.005,0.225,0.001,211.000,198.000,171.000,184.000,211.000,198.000,171.000,184.000,2.110,1.980,1.710,1.840,0.000,0.000,0.000,0.000,0.025,0.020,0.001,-0.000,317.000,0.741
1574412545.680,0.390,-0.026,-0.014,0.307,0.000,0.348,0.005,0.285,0.002,211.000,198.000,171.000,184.000,211.000,198.000,171.000,184.000,2.110,1.980,1.710,1.840,0.000,0.000,0.000,0.000,0.018,0.014,0.001,-0.000,317.000,0.768
1574412545.698,0.397,-0.025,-0.008,0.307,0.000,0.348,0.005,0.303,0.002,211.000,198.000,171.000,184.000,211.000,198.000,171.000,184.000,2.110,1.980,1.710,1.840,0.000,0.000,0.000,0.000,0.014,0.012,0.001,-0.000,317.000,0.768
1574412545.715,0.405,-0.025,-0.008,0.187,0.000,0.356,0.005,0.224,0.001,215.000,197.000,169.000,186.000,211.000,198.000,171.000,184.000,2.150,1.970,1.690,1.860,4.000,1.000,2.000,2.000,0.013,0.021,0.001,-0.000,317.000,0.749
1574412545.735,0.413,-0.025,-0.009,0.187,0.000,0.356,0.005,0.200,0.001,215.000,197.000,169.000,186.000,215.000,197.000,169.000,186.000,2.150,1.970,1.690,1.860,0.000,0.000,0.000,0.000,0.012,0.026,0.000,-0.000,317.000,0.749
1574412545.756,0.419,-0.025,-0.009,0.187,0.000,0.356,0.005,0.193,0.001,215.000,197.000,169.000,186.000,215.000,197.000,169.000,186.000,2.150,1.970,1.690,1.860,0.000,0.000,0.000,0.000,0.016,0.028,0.001,-0.000,317.000,0.749
1574412545.776,0.426,-0.025,-0.009,0.187,0.000,0.356,0.005,0.191,0.000,215.000,197.000,169.000,186.000,215.000,197.000,169.000,186.000,2.150,1.970,1.690,1.860,0.000,0.000,0.000,0.000,0.018,0.027,0.000,0.001,317.000,0.749
1574412545.793,0.432,-0.024,-0.010,0.228,0.000,0.366,0.005,0.190,-0.000,212.000,193.000,167.000,181.000,215.000,197.000,169.000,186.000,2.150,1.970,1.690,1.860,0.000,0.000,0.000,0.000,0.010,0.030,0.000,0.001,317.000,0.761
1574412545.811,0.437,-0.024,-0.007,0.228,0.000,0.366,0.005,0.219,0.001,212.000,193.000,167.000,181.000,215.000,197.000,169.000,186.000,2.120,1.930,1.670,1.810,3.000,4.000,2.000,5.000,0.008,0.027,0.000,0.001,317.000,0.761
1574412545.826,0.442,-0.024,-0.009,0.186,0.000,0.373,0.005,0.197,0.001,212.000,193.000,167.000,181.000,212.000,193.000,167.000,181.000,2.120,1.930,1.670,1.810,0.000,0.000,0.000,0.000,0.013,0.030,0.000,0.001,317.000,0.748
1574412545.842,0.448,-0.026,-0.008,0.339,0.000,0.388,0.005,0.299,-0.002,214.000,200.000,164.000,183.000,212.000,193.000,167.000,181.000,2.140,2.000,1.640,1.830,2.000,7.000,3.000,2.000,0.016,0.022,0.000,0.001,317.000,0.754
1574412545.860,0.455,-0.027,-0.008,0.339,0.000,0.388,0.005,0.329,-0.003,214.000,200.000,164.000,183.000,214.000,200.000,164.000,183.000,2.140,2.000,1.640,1.830,0.000,0.000,0.000,0.000,0.014,0.019,0.001,0.001,317.000,0.754
1574412545.877,0.461,-0.027,-0.007,0.188,0.000,0.396,0.005,0.230,-0.000,211.000,195.000,165.000,181.000,214.000,200.000,164.000,183.000,2.110,1.950,1.650,1.810,3.000,5.000,1.000,2.000,0.011,0.031,0.001,0.001,317.000,0.754
1574412545.893,0.465,-0.027,-0.007,0.188,0.000,0.396,0.005,0.200,0.000,211.000,195.000,165.000,181.000,211.000,195.000,165.000,181.000,2.110,1.950,1.650,1.810,0.000,0.000,0.000,0.000,0.013,0.036,0.001,0.001,317.000,0.754
1574412545.913,0.469,-0.027,-0.005,0.266,0.000,0.407,0.005,0.247,-0.000,211.000,195.000,165.000,181.000,211.000,195.000,165.000,181.000,2.110,1.950,1.650,1.810,0.000,0.000,0.000,0.000,0.008,0.031,0.001,0.001,317.000,0.761
1574412545.931,0.474,-0.028,-0.004,0.266,0.000,0.407,0.005,0.261,0.001,211.000,195.000,165.000,181.000,211.000,195.000,165.000,181.000,2.110,1.950,1.650,1.810,0.000,0.000,0.000,0.000,0.002,0.027,0.001,0.001,317.000,0.761
1574412545.947,0.478,-0.028,-0.002,0.266,0.000,0.407,0.005,0.265,0.001,211.000,195.000,165.000,181.000,211.000,195.000,165.000,181.000,2.110,1.950,1.650,1.810,0.000,0.000,0.000,0.000,0.008,0.029,0.002,0.001,317.000,0.761
1574412545.963,0.483,-0.027,0.001,0.230,0.000,0.416,0.005,0.240,0.001,205.000,195.000,159.000,183.000,211.000,195.000,165.000,181.000,2.050,1.950,1.590,1.830,6.000,0.000,6.000,2.000,0.017,0.034,0.002,0.001,317.000,0.770
1574412545.986,0.487,-0.027,0.004,0.230,0.000,0.416,0.005,0.233,-0.000,205.000,195.000,159.000,183.000,205.000,195.000,159.000,183.000,2.050,1.950,1.590,1.830,0.000,0.000,0.000,0.000,0.016,0.035,0.002,0.001,317.000,0.770
1574412546.006,0.491,-0.027,0.006,0.230,0.000,0.416,0.005,0.231,0.001,205.000,195.000,159.000,183.000,205.000,195.000,159.000,183.000,2.050,1.950,1.590,1.830,0.000,0.000,0.000,0.000,0.015,0.033,0.003,0.003,317.000,0.770
1574412546.022,0.495,-0.027,0.008,0.230,0.000,0.416,0.005,0.230,0.001,205.000,195.000,159.000,183.000,205.000,195.000,159.000,183.000,2.050,1.950,1.590,1.830,0.000,0.000,0.000,0.000,0.019,0.033,0.003,0.003,317.000,0.770
1574412546.037,0.500,-0.026,0.006,0.227,0.000,0.426,0.005,0.229,0.001,209.000,196.000,160.000,188.000,205.000,195.000,159.000,183.000,2.090,1.960,1.600,1.880,4.000,1.000,1.000,5.000,0.014,0.033,0.003,0.003,317.000,0.758
1574412546.053,0.505,-0.026,0.007,0.306,0.000,0.439,0.005,0.284,0.001,209.000,196.000,160.000,188.000,209.000,196.000,160.000,188.000,2.090,1.960,1.600,1.880,0.000,0.000,0.000,0.000,0.007,0.025,0.004,0.003,317.000,0.766
1574412546.071,0.510,-0.026,0.012,0.195,0.000,0.447,0.005,0.222,0.002,209.000,196.000,160.000,188.000,209.000,196.000,160.000,188.000,2.090,1.960,1.600,1.880,0.000,0.000,0.000,0.000,0.008,0.031,0.004,0.003,317.000,0.783
1574412546.088,0.515,-0.026,0.017,0.195,0.000,0.447,0.005,0.203,0.002,209.000,196.000,160.000,188.000,209.000,196.000,160.000,188.000,2.090,1.960,1.600,1.880,0.000,0.000,0.000,0.000,0.014,0.033,0.004,0.003,317.000,0.783
1574412546.106,0.519,-0.025,0.021,0.195,0.000,0.447,0.005,0.198,0.001,209.000,196.000,160.000,188.000,209.000,196.000,160.000,188.000,2.090,1.960,1.600,1.880,0.000,0.000,0.000,0.000,0.012,0.031,0.004,0.003,317.000,0.783
1574412546.122,0.523,-0.026,0.013,0.258,0.000,0.458,0.005,0.241,-0.000,213.000,198.000,160.000,188.000,209.000,196.000,160.000,188.000,2.130,1.980,1.600,1.880,4.000,2.000,0.000,0.000,0.010,0.025,0.004,0.003,317.000,0.740
1574412546.140,0.528,-0.027,0.005,0.258,0.000,0.458,0.005,0.254,-0.000,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.009,0.024,0.004,0.003,317.000,0.740
1574412546.157,0.533,-0.028,0.004,0.267,0.000,0.469,0.005,0.264,0.000,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.010,0.023,0.004,0.003,317.000,0.764
1574412546.174,0.537,-0.029,0.004,0.267,0.000,0.469,0.005,0.266,-0.000,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.015,0.022,0.003,0.003,317.000,0.764
1574412546.193,0.542,-0.029,0.004,0.225,0.000,0.478,0.005,0.267,-0.000,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.016,0.021,0.003,0.003,317.000,0.751
1574412546.208,0.546,-0.030,0.000,0.225,0.000,0.478,0.005,0.237,-0.001,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.014,0.026,0.002,0.003,317.000,0.751
1574412546.229,0.550,-0.031,-0.003,0.225,0.000,0.478,0.005,0.229,-0.000,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.011,0.027,0.002,0.003,317.000,0.751
1574412546.250,0.553,-0.031,-0.006,0.225,0.000,0.478,0.005,0.226,-0.000,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.011,0.023,0.002,0.004,317.000,0.751
1574412546.271,0.557,-0.032,-0.008,0.225,0.000,0.478,0.005,0.224,-0.000,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.008,0.025,0.002,0.004,317.000,0.751
1574412546.281,0.560,-0.033,-0.010,0.225,0.000,0.478,0.005,0.225,-0.000,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.010,0.025,0.001,0.004,317.000,0.751
1574412546.297,0.563,-0.033,-0.007,0.268,0.000,0.499,0.005,0.255,-0.000,213.000,198.000,160.000,188.000,213.000,198.000,160.000,188.000,2.130,1.980,1.600,1.880,0.000,0.000,0.000,0.000,0.010,0.019,0.001,0.004,317.000,0.768
