timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049771.791,0.167,-0.038,0.017,0.297,0.000,0.148,-0.002,0.321,0.030,198.000,193.000,185.000,182.000,1.980,1.930,1.850,1.820,0.048,0.033,0.010,0.011,310.000
1574049771.813,0.174,-0.035,0.019,0.297,0.000,0.148,-0.002,0.317,0.035,198.000,193.000,185.000,182.000,1.980,1.930,1.850,1.820,0.049,0.031,0.011,0.011,310.000
1574049771.834,0.179,-0.033,0.020,0.297,0.000,0.148,-0.002,0.310,0.035,198.000,193.000,185.000,182.000,1.980,1.930,1.850,1.820,0.050,0.031,0.012,0.013,310.000
1574049771.855,0.184,-0.031,0.022,0.297,0.000,0.148,-0.002,0.305,0.033,198.000,193.000,185.000,182.000,1.980,1.930,1.850,1.820,0.051,0.027,0.013,0.013,310.000
1574049771.869,0.188,-0.029,0.023,0.297,0.000,0.148,-0.002,0.299,0.030,198.000,193.000,185.000,182.000,1.980,1.930,1.850,1.820,0.052,0.018,0.013,0.013,310.000
1574049771.883,0.202,-0.031,0.025,0.603,0.113,0.181,0.006,0.430,0.046,203.000,192.000,179.000,184.000,2.030,1.920,1.790,1.840,0.053,0.009,0.014,0.013,310.000
1574049771.900,0.215,-0.032,0.027,0.603,0.113,0.181,0.006,0.510,0.059,203.000,192.000,179.000,184.000,2.030,1.920,1.790,1.840,0.063,0.005,0.015,0.013,310.000
1574049771.918,0.225,-0.029,0.041,0.487,0.074,0.202,0.009,0.510,0.076,199.000,188.000,180.000,184.000,1.990,1.880,1.800,1.840,0.064,0.005,0.015,0.013,310.000
1574049771.935,0.235,-0.026,0.053,0.487,0.074,0.202,0.009,0.506,0.086,199.000,188.000,180.000,184.000,1.990,1.880,1.800,1.840,0.050,0.004,0.016,0.013,310.000
1574049771.953,0.243,-0.023,0.064,0.487,0.074,0.202,0.009,0.499,0.092,199.000,188.000,180.000,184.000,1.990,1.880,1.800,1.840,0.043,-0.001,0.015,0.013,310.000
1574049771.969,0.248,-0.021,0.073,0.187,0.037,0.209,0.011,0.381,0.080,199.000,188.000,180.000,184.000,1.990,1.880,1.800,1.840,0.046,0.012,0.016,0.013,310.000
1574049771.987,0.252,-0.020,0.081,0.187,0.037,0.209,0.011,0.307,0.068,199.000,188.000,180.000,184.000,1.990,1.880,1.800,1.840,0.045,0.018,0.015,0.013,310.000
1574049772.003,0.267,-0.024,0.090,0.493,0.037,0.230,0.013,0.408,0.028,210.000,183.000,175.000,183.000,2.100,1.830,1.750,1.830,0.043,0.006,0.015,0.013,310.000
1574049772.021,0.281,-0.028,0.098,0.493,0.037,0.230,0.013,0.467,0.008,210.000,183.000,175.000,183.000,2.100,1.830,1.750,1.830,0.044,-0.001,0.014,0.013,310.000
1574049772.039,0.296,-0.032,0.094,0.218,0.072,0.239,0.016,0.414,0.009,214.000,182.000,175.000,186.000,2.140,1.820,1.750,1.860,0.047,0.004,0.014,0.013,310.000
1574049772.061,0.310,-0.034,0.090,0.218,0.072,0.239,0.016,0.374,0.015,214.000,182.000,175.000,186.000,2.140,1.820,1.750,1.860,0.051,0.009,0.012,0.013,310.000
1574049772.084,0.321,-0.037,0.086,0.218,0.072,0.239,0.016,0.343,0.019,214.000,182.000,175.000,186.000,2.140,1.820,1.750,1.860,0.058,0.008,0.011,0.015,310.000
1574049772.096,0.331,-0.038,0.082,0.218,0.072,0.239,0.016,0.317,0.023,214.000,182.000,175.000,186.000,2.140,1.820,1.750,1.860,0.058,0.013,0.012,0.015,310.000
1574049772.111,0.343,-0.040,0.080,0.638,0.037,0.266,0.017,0.450,0.017,214.000,182.000,175.000,186.000,2.140,1.820,1.750,1.860,0.051,-0.003,0.010,0.015,310.000
1574049772.127,0.349,-0.041,0.076,0.337,0.000,0.280,0.017,0.408,0.006,208.000,187.000,173.000,189.000,2.080,1.870,1.730,1.890,0.044,-0.007,0.010,0.015,310.000
1574049772.145,0.355,-0.042,0.073,0.337,0.000,0.280,0.017,0.378,0.000,208.000,187.000,173.000,189.000,2.080,1.870,1.730,1.890,0.044,-0.002,0.009,0.015,310.000
1574049772.161,0.367,-0.044,0.058,0.487,0.037,0.301,0.019,0.438,0.004,214.000,186.000,172.000,193.000,2.140,1.860,1.720,1.930,0.047,-0.004,0.008,0.015,310.000
1574049772.178,0.378,-0.045,0.044,0.487,0.037,0.301,0.019,0.471,0.006,214.000,186.000,172.000,193.000,2.140,1.860,1.720,1.930,0.038,-0.005,0.007,0.015,310.000
1574049772.198,0.389,-0.047,0.033,0.487,0.037,0.301,0.019,0.487,0.011,214.000,186.000,172.000,193.000,2.140,1.860,1.720,1.930,0.031,-0.003,0.006,0.015,310.000
1574049772.213,0.400,-0.046,0.040,0.416,0.000,0.318,0.019,0.477,0.014,212.000,182.000,169.000,194.000,2.120,1.820,1.690,1.940,0.026,0.007,0.005,0.015,310.000
1574049772.231,0.410,-0.045,0.046,0.416,0.000,0.318,0.019,0.467,0.016,212.000,182.000,169.000,194.000,2.120,1.820,1.690,1.940,0.030,0.007,0.004,0.015,310.000
1574049772.247,0.419,-0.044,0.052,0.365,0.000,0.333,0.019,0.437,0.012,212.000,182.000,169.000,194.000,2.120,1.820,1.690,1.940,0.032,0.007,0.003,0.015,310.000
1574049772.264,0.426,-0.044,0.058,0.365,0.000,0.333,0.019,0.413,0.011,212.000,182.000,169.000,194.000,2.120,1.820,1.690,1.940,0.028,0.011,0.001,0.015,310.000
1574049772.282,0.441,-0.044,0.060,0.495,0.000,0.354,0.019,0.471,0.006,217.000,179.000,167.000,197.000,2.170,1.790,1.670,1.970,0.027,0.001,0.001,0.015,310.000
1574049772.306,0.454,-0.044,0.064,0.495,0.000,0.354,0.019,0.498,0.004,217.000,179.000,167.000,197.000,2.170,1.790,1.670,1.970,0.021,0.001,-0.001,0.015,310.000
1574049772.325,0.466,-0.044,0.067,0.495,0.000,0.354,0.019,0.512,0.003,217.000,179.000,167.000,197.000,2.170,1.790,1.670,1.970,0.022,0.000,-0.003,0.001,311.000
1574049772.341,0.477,-0.044,0.070,0.495,0.000,0.354,0.019,0.516,0.001,217.000,179.000,167.000,197.000,2.170,1.790,1.670,1.970,0.021,-0.001,-0.003,0.001,311.000
1574049772.354,0.486,-0.044,0.072,0.514,0.000,0.376,0.019,0.520,0.001,217.000,179.000,167.000,197.000,2.170,1.790,1.670,1.970,0.018,-0.004,-0.004,0.001,311.000
1574049772.370,0.494,-0.044,0.075,0.402,0.000,0.393,0.019,0.477,0.001,217.000,179.000,167.000,197.000,2.170,1.790,1.670,1.970,0.025,0.000,-0.004,0.001,311.000
1574049772.388,0.501,-0.043,0.077,0.402,0.000,0.393,0.019,0.447,-0.001,217.000,179.000,167.000,197.000,2.170,1.790,1.670,1.970,0.020,0.004,-0.005,0.001,311.000
1574049772.405,0.511,-0.045,0.084,0.336,0.000,0.407,0.019,0.420,-0.008,219.000,178.000,163.000,199.000,2.190,1.780,1.630,1.990,0.017,0.003,-0.003,0.001,311.000
1574049772.422,0.519,-0.046,0.090,0.336,0.000,0.407,0.019,0.398,-0.012,219.000,178.000,163.000,199.000,2.190,1.780,1.630,1.990,0.029,-0.000,-0.005,0.001,311.000
1574049772.441,0.527,-0.047,0.096,0.336,0.000,0.407,0.019,0.380,-0.015,219.000,178.000,163.000,199.000,2.190,1.780,1.630,1.990,0.033,0.000,-0.002,0.001,311.000
1574049772.456,0.540,-0.048,0.077,0.616,0.000,0.433,0.019,0.485,-0.012,223.000,180.000,165.000,205.000,2.230,1.800,1.650,2.050,0.035,-0.011,-0.003,0.001,311.000
1574049772.473,0.552,-0.048,0.060,0.616,0.000,0.433,0.019,0.546,-0.011,223.000,180.000,165.000,205.000,2.230,1.800,1.650,2.050,0.028,-0.017,-0.002,0.001,311.000
1574049772.490,0.567,-0.048,0.050,0.513,0.036,0.454,0.020,0.559,0.005,226.000,177.000,163.000,206.000,2.260,1.770,1.630,2.060,0.021,-0.008,-0.001,0.001,311.000
1574049772.507,0.580,-0.048,0.042,0.513,0.036,0.454,0.020,0.562,0.015,226.000,177.000,163.000,206.000,2.260,1.770,1.630,2.060,0.023,-0.007,-0.000,0.001,311.000
1574049772.528,0.591,-0.048,0.037,0.439,0.000,0.473,0.020,0.529,0.008,226.000,177.000,163.000,206.000,2.260,1.770,1.630,2.060,0.021,0.001,-0.000,0.001,311.000
1574049772.550,0.601,-0.049,0.033,0.439,0.000,0.473,0.020,0.505,0.002,226.000,177.000,163.000,206.000,2.260,1.770,1.630,2.060,0.008,0.006,0.000,0.001,311.000
1574049772.568,0.610,-0.049,0.030,0.439,0.000,0.473,0.020,0.485,0.004,226.000,177.000,163.000,206.000,2.260,1.770,1.630,2.060,0.012,0.001,0.001,0.002,311.000
1574049772.584,0.618,-0.049,0.029,0.439,0.000,0.473,0.020,0.467,0.002,226.000,177.000,163.000,206.000,2.260,1.770,1.630,2.060,0.025,-0.003,0.001,0.002,311.000
1574049772.598,0.627,-0.051,0.036,0.474,0.000,0.493,0.020,0.473,-0.011,226.000,177.000,159.000,207.000,2.260,1.770,1.590,2.070,0.018,-0.001,0.001,0.002,311.000
1574049772.614,0.640,-0.053,0.022,0.434,0.000,0.511,0.020,0.481,-0.022,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,0.001,-0.006,0.001,0.002,311.000
1574049772.632,0.651,-0.056,0.010,0.434,0.000,0.511,0.020,0.479,-0.023,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,0.003,-0.012,0.000,0.002,311.000
1574049772.649,0.662,-0.058,0.002,0.630,0.000,0.537,0.020,0.541,-0.026,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,-0.004,-0.012,0.002,0.002,311.000
1574049772.665,0.673,-0.059,-0.004,0.630,0.000,0.537,0.020,0.579,-0.023,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,-0.015,-0.015,0.002,0.002,311.000
1574049772.684,0.683,-0.061,-0.009,0.630,0.000,0.537,0.020,0.596,-0.020,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,-0.017,-0.016,0.001,0.002,311.000
1574049772.700,0.689,-0.062,-0.012,0.322,0.000,0.551,0.020,0.492,-0.018,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,-0.019,0.006,0.003,0.002,311.000
1574049772.717,0.694,-0.063,-0.014,0.322,0.000,0.551,0.020,0.425,-0.014,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,-0.025,0.012,0.001,0.002,311.000
1574049772.733,0.699,-0.064,-0.015,0.406,-0.036,0.568,0.019,0.409,-0.023,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,-0.020,0.007,0.004,0.002,311.000
1574049772.750,0.703,-0.065,-0.015,0.406,-0.036,0.568,0.019,0.395,-0.030,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,-0.021,0.009,0.003,0.002,311.000
1574049772.774,0.707,-0.065,-0.014,0.406,-0.036,0.568,0.019,0.387,-0.031,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,-0.015,0.012,0.005,0.002,311.000
1574049772.794,0.710,-0.066,-0.013,0.482,0.000,0.588,0.019,0.408,-0.021,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,-0.007,0.001,0.004,0.005,311.000
1574049772.809,0.714,-0.066,-0.011,0.482,0.000,0.588,0.019,0.416,-0.016,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,-0.023,0.006,0.005,0.005,311.000
1574049772.826,0.718,-0.066,-0.009,0.602,-0.037,0.613,0.017,0.468,-0.019,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,-0.029,-0.001,0.007,0.005,310.000
1574049772.843,0.722,-0.067,-0.007,0.602,-0.037,0.613,0.017,0.496,-0.023,234.000,177.000,162.000,209.000,2.340,1.770,1.620,2.090,-0.024,-0.007,0.006,0.005,310.000
1574049772.860,0.741,-0.075,-0.016,0.329,-0.036,0.627,0.016,0.485,-0.071,249.000,177.000,154.000,217.000,2.490,1.770,1.540,2.170,-0.036,0.009,0.009,0.005,310.000
1574049772.878,0.758,-0.082,-0.022,0.329,-0.036,0.627,0.016,0.470,-0.091,249.000,177.000,154.000,217.000,2.490,1.770,1.540,2.170,-0.038,0.014,0.008,0.005,310.000
1574049772.895,0.774,-0.087,-0.032,0.292,0.000,0.639,0.016,0.447,-0.085,251.000,177.000,154.000,219.000,2.510,1.770,1.540,2.190,-0.028,0.023,0.009,0.005,310.000
1574049772.912,0.789,-0.092,-0.039,0.292,0.000,0.639,0.016,0.427,-0.078,251.000,177.000,154.000,219.000,2.510,1.770,1.540,2.190,-0.032,0.034,0.010,0.005,310.000
1574049772.932,0.803,-0.097,-0.043,0.409,-0.037,0.657,0.014,0.451,-0.078,251.000,177.000,154.000,219.000,2.510,1.770,1.540,2.190,-0.028,0.024,0.011,0.005,310.000
1574049772.948,0.816,-0.100,-0.046,0.409,-0.037,0.657,0.014,0.456,-0.076,251.000,177.000,154.000,219.000,2.510,1.770,1.540,2.190,-0.008,0.014,0.011,0.005,310.000
1574049772.966,0.828,-0.103,-0.046,0.409,-0.037,0.657,0.014,0.453,-0.076,251.000,177.000,154.000,219.000,2.510,1.770,1.540,2.190,-0.007,0.019,0.012,0.005,310.000
1574049772.983,0.839,-0.105,-0.040,0.443,0.000,0.675,0.014,0.461,-0.053,247.000,178.000,151.000,222.000,2.470,1.780,1.510,2.220,-0.023,0.019,0.013,0.005,310.000
1574049772.999,0.849,-0.106,-0.033,0.443,0.000,0.675,0.014,0.462,-0.034,247.000,178.000,151.000,222.000,2.470,1.780,1.510,2.220,-0.025,0.013,0.013,0.005,310.000
1574049773.025,0.858,-0.107,-0.026,0.443,0.000,0.675,0.014,0.458,-0.023,247.000,178.000,151.000,222.000,2.470,1.780,1.510,2.220,-0.028,0.014,0.013,0.005,310.000
1574049773.041,0.866,-0.107,-0.019,0.443,0.000,0.675,0.014,0.454,-0.014,247.000,178.000,151.000,222.000,2.470,1.780,1.510,2.220,-0.038,0.007,0.014,0.016,310.000
1574049773.060,0.873,-0.108,-0.012,0.329,0.000,0.689,0.014,0.446,-0.008,248.000,178.000,146.000,219.000,2.470,1.780,1.510,2.220,-0.039,0.002,0.013,0.016,310.000
1574049773.074,0.879,-0.112,0.008,0.329,0.000,0.689,0.014,0.397,-0.028,248.000,178.000,146.000,219.000,2.480,1.780,1.460,2.190,-0.043,0.008,0.014,0.016,310.000
1574049773.091,0.885,-0.114,0.009,0.329,-0.036,0.703,0.013,0.374,-0.036,251.000,178.000,151.000,221.000,2.510,1.780,1.510,2.210,-0.043,0.011,0.013,0.016,310.000
1574049773.107,0.889,-0.116,0.010,0.187,-0.037,0.711,0.011,0.306,-0.041,251.000,178.000,151.000,221.000,2.510,1.780,1.510,2.210,-0.038,0.011,0.013,0.016,310.000
1574049773.125,0.893,-0.117,0.010,0.187,-0.037,0.711,0.011,0.259,-0.043,251.000,178.000,151.000,221.000,2.510,1.780,1.510,2.210,-0.033,0.015,0.013,0.016,310.000
1574049773.141,0.900,-0.123,-0.002,0.482,-0.037,0.731,0.009,0.346,-0.065,254.000,183.000,150.000,223.000,2.540,1.830,1.500,2.230,-0.030,0.012,0.012,0.016,310.000
1574049773.158,0.906,-0.127,-0.013,0.482,-0.037,0.731,0.009,0.398,-0.074,254.000,183.000,150.000,223.000,2.540,1.830,1.500,2.230,-0.023,0.006,0.012,0.016,310.000
1574049773.177,0.912,-0.131,-0.022,0.482,-0.037,0.731,0.009,0.426,-0.078,254.000,183.000,150.000,223.000,2.540,1.830,1.500,2.230,-0.024,0.008,0.011,0.016,310.000
1574049773.192,0.911,-0.134,-0.054,0.403,0.000,0.748,0.009,0.394,-0.057,251.000,189.000,156.000,223.000,2.510,1.890,1.560,2.230,-0.032,0.013,0.011,0.016,310.000
1574049773.210,0.910,-0.135,-0.081,0.403,0.000,0.748,0.009,0.371,-0.041,251.000,189.000,156.000,223.000,2.510,1.890,1.560,2.230,-0.041,0.014,0.010,0.016,310.000
1574049773.228,0.907,-0.137,-0.103,0.258,-0.036,0.759,0.008,0.304,-0.043,251.000,189.000,156.000,223.000,2.510,1.890,1.560,2.230,-0.049,0.021,0.011,0.016,310.000
1574049773.249,0.904,-0.139,-0.121,0.258,-0.036,0.759,0.008,0.260,-0.042,251.000,189.000,156.000,223.000,2.510,1.890,1.560,2.230,-0.056,0.019,0.010,0.016,310.000
1574049773.270,0.901,-0.140,-0.134,0.258,-0.036,0.759,0.008,0.231,-0.041,251.000,189.000,156.000,223.000,2.510,1.890,1.560,2.230,-0.059,0.016,0.010,0.016,310.000
1574049773.293,0.898,-0.141,-0.145,0.258,-0.036,0.759,0.008,0.213,-0.040,251.000,189.000,156.000,223.000,2.510,1.890,1.560,2.230,-0.059,0.014,0.009,0.012,310.000
1574049773.307,0.895,-0.143,-0.153,0.258,-0.036,0.759,0.008,0.202,-0.038,251.000,189.000,156.000,223.000,2.510,1.890,1.560,2.230,-0.058,0.012,0.009,0.012,310.000
1574049773.320,0.905,-0.146,-0.130,0.324,-0.036,0.774,0.005,0.262,-0.053,258.000,181.000,146.000,225.000,2.580,1.810,1.460,2.250,-0.053,0.008,0.008,0.012,310.000
1574049773.338,0.915,-0.149,-0.109,0.324,-0.036,0.774,0.005,0.297,-0.060,258.000,181.000,146.000,225.000,2.580,1.810,1.460,2.250,-0.044,0.006,0.007,0.012,310.000
1574049773.355,0.929,-0.146,-0.086,0.253,0.000,0.785,0.005,0.312,-0.023,259.000,175.000,146.000,230.000,2.590,1.750,1.460,2.300,-0.040,0.008,0.007,0.012,310.000
1574049773.372,0.942,-0.144,-0.064,0.253,0.000,0.785,0.005,0.317,-0.001,259.000,175.000,146.000,230.000,2.590,1.750,1.460,2.300,-0.042,0.012,0.006,0.012,310.000
1574049773.389,0.954,-0.141,-0.043,0.295,0.000,0.797,0.005,0.332,0.013,259.000,175.000,146.000,230.000,2.590,1.750,1.460,2.300,-0.042,0.011,0.005,0.012,310.000
1574049773.406,0.966,-0.139,-0.023,0.295,0.000,0.797,0.005,0.338,0.019,259.000,175.000,146.000,230.000,2.590,1.750,1.460,2.300,-0.045,0.012,0.004,0.012,310.000
1574049773.423,0.979,-0.139,-0.010,0.109,0.000,0.802,0.005,0.291,0.011,264.000,175.000,145.000,232.000,2.640,1.750,1.450,2.320,-0.050,0.017,0.003,0.012,310.000
1574049773.440,0.991,-0.139,0.002,0.109,0.000,0.802,0.005,0.256,0.007,264.000,175.000,145.000,232.000,2.640,1.750,1.450,2.320,-0.053,0.018,0.002,0.012,310.000
1574049773.460,1.001,-0.139,0.013,0.109,0.000,0.802,0.005,0.229,0.004,264.000,175.000,145.000,232.000,2.640,1.750,1.450,2.320,-0.052,0.021,0.001,0.012,310.000
1574049773.475,1.003,-0.124,0.018,0.108,0.000,0.806,0.005,0.182,0.086,259.000,165.000,159.000,229.000,2.590,1.650,1.590,2.290,-0.051,0.020,0.001,0.012,310.000
1574049773.495,1.005,-0.111,0.022,0.108,0.000,0.806,0.005,0.151,0.125,259.000,165.000,159.000,229.000,2.590,1.650,1.590,2.290,-0.048,0.022,-0.000,0.012,310.000
1574049773.516,1.007,-0.099,0.025,0.108,0.000,0.806,0.005,0.133,0.137,259.000,165.000,159.000,229.000,2.590,1.650,1.590,2.290,-0.042,0.024,-0.001,0.012,310.000
1574049773.535,1.008,-0.090,0.028,0.108,0.000,0.806,0.005,0.122,0.134,259.000,165.000,159.000,229.000,2.590,1.650,1.590,2.290,-0.042,0.025,-0.001,0.001,311.000
1574049773.553,1.009,-0.081,0.030,0.108,0.000,0.806,0.005,0.115,0.125,259.000,165.000,159.000,229.000,2.590,1.650,1.590,2.290,-0.041,0.026,-0.001,0.001,311.000
1574049773.564,1.010,-0.075,0.032,0.037,0.000,0.808,0.005,0.084,0.112,259.000,165.000,159.000,229.000,2.590,1.650,1.590,2.290,-0.038,0.029,-0.001,0.001,311.000
1574049773.582,1.012,-0.069,0.034,0.261,-0.037,0.819,0.003,0.146,0.083,259.000,165.000,159.000,229.000,2.590,1.650,1.590,2.290,-0.040,0.023,-0.001,0.001,311.000
1574049773.598,1.014,-0.074,0.023,0.257,-0.036,0.829,0.002,0.185,0.008,261.000,175.000,154.000,229.000,2.610,1.750,1.540,2.290,-0.044,0.021,-0.000,0.001,311.000
1574049773.617,1.016,-0.079,0.012,0.257,-0.036,0.829,0.002,0.208,-0.035,261.000,175.000,154.000,229.000,2.610,1.750,1.540,2.290,-0.047,0.019,0.000,0.001,311.000
1574049773.633,1.015,-0.083,0.003,-0.000,0.000,0.829,0.002,0.129,-0.044,261.000,175.000,154.000,229.000,2.610,1.750,1.540,2.290,-0.047,0.027,0.001,0.001,311.000
1574049773.650,1.014,-0.087,-0.006,-0.000,0.000,0.829,0.002,0.077,-0.046,261.000,175.000,154.000,229.000,2.610,1.750,1.540,2.290,-0.046,0.029,0.001,0.001,311.000
1574049773.668,1.018,-0.092,-0.014,0.036,0.000,0.831,0.002,0.075,-0.055,262.000,177.000,150.000,234.000,2.620,1.770,1.500,2.340,-0.040,0.028,0.002,0.001,311.000
1574049773.685,1.021,-0.096,-0.020,0.036,0.000,0.831,0.002,0.071,-0.057,262.000,177.000,150.000,234.000,2.620,1.770,1.500,2.340,-0.033,0.027,0.002,0.001,311.000
1574049773.703,1.024,-0.100,-0.025,0.036,0.000,0.831,0.002,0.067,-0.055,262.000,177.000,150.000,234.000,2.620,1.770,1.500,2.340,-0.027,0.023,0.003,0.001,311.000
1574049773.724,1.025,-0.109,-0.064,0.036,0.000,0.832,0.002,0.065,-0.079,267.000,186.000,154.000,234.000,2.670,1.860,1.540,2.340,-0.021,0.019,0.003,0.001,311.000
1574049773.743,1.026,-0.116,-0.098,0.036,0.000,0.832,0.002,0.060,-0.088,267.000,186.000,154.000,234.000,2.670,1.860,1.540,2.340,-0.017,0.017,0.003,0.001,311.000
1574049773.761,1.026,-0.122,-0.125,0.036,0.000,0.832,0.002,0.053,-0.088,267.000,186.000,154.000,234.000,2.670,1.860,1.540,2.340,-0.016,0.014,0.002,0.004,311.000
1574049773.777,1.026,-0.128,-0.146,0.036,0.000,0.832,0.002,0.046,-0.083,267.000,186.000,154.000,234.000,2.670,1.860,1.540,2.340,-0.016,0.011,0.002,0.004,310.000
1574049773.791,1.026,-0.133,-0.162,0.036,0.000,0.832,0.002,0.040,-0.075,267.000,186.000,154.000,234.000,2.670,1.860,1.540,2.340,-0.019,0.010,0.002,0.004,310.000
1574049773.808,1.028,-0.133,-0.159,0.074,0.000,0.846,0.002,0.054,-0.049,267.000,180.000,153.000,234.000,2.670,1.800,1.530,2.340,-0.024,0.007,0.002,0.004,310.000
1574049773.827,1.031,-0.134,-0.155,0.074,0.000,0.846,0.002,0.062,-0.032,267.000,180.000,153.000,234.000,2.670,1.800,1.530,2.340,-0.028,0.006,0.001,0.004,310.000
1574049773.843,1.028,-0.138,-0.167,-0.000,0.000,0.846,0.002,0.025,-0.040,265.000,188.000,154.000,233.000,2.650,1.880,1.540,2.330,-0.029,0.008,0.001,0.004,310.000
1574049773.861,1.024,-0.142,-0.175,-0.000,0.000,0.846,0.002,0.002,-0.043,265.000,188.000,154.000,233.000,2.650,1.880,1.540,2.330,-0.027,0.008,0.001,0.004,310.000
1574049773.877,1.026,-0.143,-0.169,-0.000,0.000,0.846,0.002,0.002,-0.031,267.000,182.000,152.000,234.000,2.670,1.820,1.520,2.340,-0.023,0.008,0.000,0.004,310.000
1574049773.895,1.027,-0.144,-0.162,-0.000,0.000,0.846,0.002,0.002,-0.023,267.000,182.000,152.000,234.000,2.670,1.820,1.520,2.340,-0.019,0.009,0.000,0.004,310.000
1574049773.912,1.029,-0.144,-0.156,0.036,0.000,0.848,0.002,0.016,-0.017,267.000,182.000,152.000,234.000,2.670,1.820,1.520,2.340,-0.016,0.009,0.000,0.004,310.000
1574049773.929,1.030,-0.145,-0.149,0.036,0.000,0.848,0.002,0.024,-0.013,267.000,182.000,152.000,234.000,2.670,1.820,1.520,2.340,-0.015,0.009,0.000,0.004,310.000
1574049773.949,1.032,-0.145,-0.144,0.036,0.000,0.848,0.002,0.030,-0.011,267.000,182.000,152.000,234.000,2.670,1.820,1.520,2.340,-0.015,0.010,-0.000,0.004,310.000
1574049773.968,1.032,-0.149,-0.135,0.074,0.000,0.851,0.002,0.041,-0.029,268.000,184.000,150.000,231.000,2.680,1.840,1.500,2.310,-0.017,0.010,0.000,0.004,310.000
1574049773.987,1.032,-0.153,-0.128,0.074,0.000,0.851,0.002,0.049,-0.037,268.000,184.000,150.000,231.000,2.680,1.840,1.500,2.310,-0.019,0.009,0.000,0.004,310.000
1574049774.008,1.033,-0.156,-0.122,0.074,0.000,0.851,0.002,0.055,-0.038,268.000,184.000,150.000,231.000,2.680,1.840,1.500,2.310,-0.019,0.009,0.000,0.001,311.000
1574049774.025,1.033,-0.158,-0.116,0.074,0.000,0.851,0.002,0.058,-0.037,268.000,184.000,150.000,231.000,2.680,1.840,1.500,2.310,-0.016,0.009,0.000,0.001,311.000
1574049774.037,1.031,-0.157,-0.123,-0.072,0.000,0.848,0.002,0.005,-0.012,265.000,185.000,154.000,234.000,2.650,1.850,1.540,2.340,-0.012,0.013,0.000,0.001,311.000
1574049774.055,1.028,-0.155,-0.130,-0.072,0.000,0.848,0.002,-0.028,0.002,265.000,185.000,154.000,234.000,2.650,1.850,1.540,2.340,-0.007,0.015,0.001,0.001,311.000
1574049774.072,1.026,-0.154,-0.136,-0.000,0.000,0.848,0.002,-0.023,0.009,265.000,185.000,154.000,234.000,2.650,1.850,1.540,2.340,-0.002,0.012,0.000,0.001,311.000
1574049774.089,1.024,-0.153,-0.141,-0.000,0.000,0.848,0.002,-0.020,0.012,265.000,185.000,154.000,234.000,2.650,1.850,1.540,2.340,0.002,0.010,0.001,0.001,311.000
1574049774.107,1.023,-0.152,-0.145,-0.000,0.000,0.848,0.002,-0.017,0.012,265.000,185.000,154.000,234.000,2.650,1.850,1.540,2.340,0.005,0.009,0.001,0.001,311.000
1574049774.123,1.027,-0.151,-0.140,0.075,0.000,0.851,0.002,0.027,0.011,267.000,182.000,151.000,236.000,2.670,1.820,1.510,2.360,0.006,0.007,0.000,0.001,311.000
1574049774.140,1.031,-0.150,-0.134,0.075,0.000,0.851,0.002,0.055,0.010,267.000,182.000,151.000,236.000,2.670,1.820,1.510,2.360,0.005,0.006,0.000,0.001,311.000
1574049774.158,1.028,-0.150,-0.155,-0.000,0.000,0.851,0.002,0.028,0.005,266.000,189.000,157.000,235.000,2.660,1.890,1.570,2.350,0.002,0.008,0.000,0.001,311.000
1574049774.175,1.025,-0.150,-0.173,-0.000,0.000,0.851,0.002,0.011,0.002,266.000,189.000,157.000,235.000,2.660,1.890,1.570,2.350,-0.000,0.010,0.000,0.001,311.000
1574049774.193,1.022,-0.151,-0.189,-0.000,0.000,0.851,0.002,-0.001,-0.000,266.000,189.000,157.000,235.000,2.660,1.890,1.570,2.350,-0.001,0.010,0.000,0.001,311.000
1574049774.215,1.019,-0.151,-0.201,-0.035,0.000,0.850,0.002,-0.022,-0.001,266.000,189.000,157.000,235.000,2.660,1.890,1.570,2.350,-0.001,0.011,0.000,0.001,311.000
1574049774.241,1.016,-0.151,-0.212,-0.035,0.000,0.850,0.002,-0.035,-0.002,266.000,189.000,157.000,235.000,2.660,1.890,1.570,2.350,0.002,0.010,0.001,0.002,311.000
1574049774.255,1.013,-0.152,-0.220,-0.035,0.000,0.850,0.002,-0.043,-0.002,266.000,189.000,157.000,235.000,2.660,1.890,1.570,2.350,0.005,0.010,0.001,0.002,311.000
