timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575621017.621,0.249,0.142,0.615,0.034,-0.068,0.117,0.021,0.095,-0.233,333.000,500.000,452.000,293.000,3.330,5.000,4.520,2.930,-0.019,-0.002,0.156,0.181,79.000,0.683,0.114,-0.013,-10.441,-0.116,-0.112,-0.054,1,0,1524.0,1500.0,1504.3217420054318,1524.9736260036896
1575621017.638,0.250,0.139,0.617,0.034,-0.068,0.117,0.021,0.059,-0.113,333.000,500.000,452.000,293.000,3.330,5.000,4.520,2.930,-0.002,0.004,0.155,0.181,79.000,0.683,0.098,0.038,-10.438,-0.093,-0.143,-0.039,1,0,1533.0,1490.0,1503.9986633404546,1524.8958383802262
1575621017.655,0.250,0.137,0.619,0.034,-0.068,0.117,0.021,0.048,-0.077,333.000,500.000,452.000,293.000,3.330,5.000,4.520,2.930,-0.002,0.008,0.155,0.181,79.000,0.683,0.238,0.131,-10.550,-0.051,-0.148,-0.042,1,0,1534.0,1490.0,1487.0862966549926,1524.787202314453
1575621017.677,0.250,0.135,0.619,-0.000,-0.067,0.117,0.019,0.021,-0.069,333.000,500.000,452.000,293.000,3.330,5.000,4.520,2.930,0.000,0.010,0.154,0.181,79.000,0.674,0.108,-0.033,-10.402,-0.127,0.029,-0.048,1,0,1530.0,1499.0,1485.4394624543838,1524.6945617070944
1575621017.700,0.250,0.134,0.618,-0.000,-0.067,0.117,0.019,0.013,-0.067,333.000,500.000,452.000,293.000,3.330,5.000,4.520,2.930,-0.002,0.012,0.154,0.181,79.000,0.674,0.137,0.047,-10.403,-0.070,-0.201,-0.052,1,0,1528.0,1502.0,1493.0787662042339,1524.6019255436829
1575621017.721,0.250,0.132,0.618,-0.033,-0.101,0.115,0.014,-0.009,-0.094,333.000,500.000,452.000,293.000,3.330,5.000,4.520,2.930,-0.006,0.011,0.153,0.181,79.000,0.674,0.090,0.053,-10.128,-0.003,-0.050,-0.043,1,0,1525.0,1504.0,1494.2873192122411,1524.4985158278862
1575621017.743,0.249,0.131,0.619,-0.067,-0.067,0.112,0.012,-0.043,-0.082,333.000,500.000,452.000,293.000,3.330,5.000,4.520,2.930,-0.005,0.015,0.152,0.181,79.000,0.678,0.145,0.072,-10.277,0.022,-0.287,-0.052,1,0,1524.0,1503.0,1494.3071920498148,1524.3881336802326
1575621017.767,0.248,0.129,0.619,-0.067,-0.067,0.112,0.012,-0.052,-0.078,333.000,500.000,452.000,293.000,3.330,5.000,4.520,2.930,-0.001,0.009,0.152,0.181,79.000,0.678,0.016,-0.082,-10.055,0.025,-0.044,-0.044,1,0,1521.0,1502.0,1491.1482234845878,1524.2891664008962
1575621017.790,0.247,0.128,0.620,-0.067,-0.067,0.112,0.012,-0.055,-0.077,333.000,500.000,452.000,293.000,3.330,5.000,4.520,2.930,0.004,0.007,0.151,0.172,79.000,0.678,0.023,-0.150,-9.961,0.032,-0.066,-0.054,1,0,1519.0,1503.0,1490.8331913158941,1524.1799174847488
1575621017.809,0.247,0.123,0.620,-0.000,-0.338,0.112,-0.003,0.020,-0.262,338.000,502.000,450.000,290.000,3.380,5.020,4.500,2.900,-0.014,-0.003,0.150,0.172,79.000,0.678,0.015,-0.091,-9.976,0.049,0.050,-0.048,1,0,1518.0,1503.0,1491.1321153688739,1524.0751516067628
1575621017.831,0.247,0.118,0.617,0.033,-0.133,0.114,-0.008,0.043,-0.169,338.000,502.000,450.000,290.000,3.380,5.020,4.500,2.900,0.005,-0.003,0.149,0.172,79.000,0.670,0.047,-0.211,-9.923,-0.002,0.004,-0.041,1,0,1525.0,1484.0,1493.0093678878793,1523.957519952143
1575621017.857,0.248,0.113,0.616,0.033,-0.133,0.114,-0.008,0.050,-0.141,338.000,502.000,450.000,290.000,3.380,5.020,4.500,2.900,0.012,0.001,0.149,0.172,79.000,0.670,0.137,-0.169,-9.795,0.011,0.113,-0.038,1,0,1533.0,1476.0,1499.2130901116827,1523.8435943198012
1575621017.876,0.249,0.110,0.614,0.033,-0.133,0.114,-0.008,0.052,-0.132,338.000,502.000,450.000,290.000,3.380,5.020,4.500,2.900,0.018,0.008,0.148,0.172,80.000,0.670,0.264,-0.322,-10.113,-0.035,-0.034,-0.051,1,0,1534.0,1482.0,1499.1559007626693,1523.7441034110154
1575621017.900,0.250,0.108,0.616,0.033,-0.101,0.115,-0.012,0.049,-0.105,333.000,500.000,452.000,292.000,3.330,5.000,4.520,2.920,0.024,0.013,0.148,0.172,80.000,0.677,0.265,-0.314,-9.974,-0.055,0.083,-0.038,1,0,1534.0,1486.0,1498.1666253865474,1523.6585594720643
1575621017.920,0.250,0.108,0.618,0.033,-0.101,0.115,-0.012,0.048,-0.097,333.000,500.000,452.000,292.000,3.330,5.000,4.520,2.920,0.023,0.019,0.147,0.172,80.000,0.677,0.314,-0.212,-10.060,0.034,-0.144,-0.041,1,0,1529.0,1501.0,1488.922201933211,1523.5507420175827
1575621017.942,0.250,0.106,0.616,0.033,-0.099,0.117,-0.017,0.048,-0.094,337.000,498.000,454.000,290.000,3.370,4.980,4.540,2.900,0.023,0.019,0.147,0.172,80.000,0.666,0.276,-0.190,-9.991,0.012,-0.090,-0.044,1,0,1528.0,1505.0,1488.2802969180782,1523.4631770206347
1575621017.964,0.251,0.105,0.616,-0.000,0.000,0.117,-0.017,0.014,-0.027,337.000,498.000,454.000,290.000,3.370,4.980,4.540,2.900,0.029,0.025,0.146,0.172,80.000,0.672,0.313,-0.165,-10.168,0.041,-0.181,-0.048,1,0,1529.0,1502.0,1499.2422386473954,1523.3677551333158
1575621017.987,0.250,0.105,0.615,-0.000,0.000,0.117,-0.017,0.004,-0.007,337.000,498.000,454.000,290.000,3.370,4.980,4.540,2.900,0.027,0.021,0.145,0.172,80.000,0.672,0.164,-0.115,-9.996,0.028,-0.131,-0.036,1,0,1528.0,1505.0,1495.6256897364085,1523.2653975303881
1575621018.007,0.251,0.106,0.611,0.033,-0.132,0.118,-0.022,0.038,-0.090,338.000,498.000,454.000,295.000,3.380,4.980,4.540,2.950,0.013,0.016,0.145,0.172,80.000,0.665,0.194,-0.101,-10.214,-0.008,-0.150,-0.041,1,0,1525.0,1509.0,1494.8114358960602,1523.1495054440252
1575621018.032,0.253,0.105,0.607,0.033,-0.132,0.118,-0.022,0.049,-0.114,338.000,498.000,454.000,295.000,3.380,4.980,4.540,2.950,0.007,0.012,0.144,0.162,80.000,0.665,0.109,-0.031,-10.471,0.007,-0.070,-0.035,1,0,1530.0,1514.0,1507.6882399399267,1523.0575935077622
1575621018.052,0.254,0.104,0.606,0.033,-0.167,0.119,-0.029,0.055,-0.146,338.000,498.000,454.000,295.000,3.380,4.980,4.540,2.950,0.006,0.008,0.143,0.162,80.000,0.672,0.010,-0.183,-10.064,-0.032,0.230,-0.047,1,0,1534.0,1509.0,1507.4059904507435,1522.9610716379937
1575621018.078,0.256,0.104,0.603,0.066,-0.066,0.122,-0.032,0.069,-0.081,338.000,498.000,454.000,295.000,3.380,4.980,4.540,2.950,0.015,0.008,0.143,0.162,80.000,0.663,0.019,-0.181,-10.025,-0.053,0.101,-0.047,1,0,1535.0,1506.0,1500.0144649241486,1522.8759490925418
1575621018.099,0.257,0.104,0.600,0.066,-0.066,0.122,-0.032,0.073,-0.062,338.000,498.000,454.000,295.000,3.380,4.980,4.540,2.950,0.020,0.005,0.142,0.162,80.000,0.663,-0.057,-0.294,-10.178,-0.030,0.288,-0.035,1,0,1536.0,1507.0,1504.7707346160373,1522.7793327922984
1575621018.120,0.259,0.104,0.598,0.066,-0.066,0.122,-0.032,0.074,-0.057,338.000,498.000,454.000,295.000,3.380,4.980,4.540,2.950,0.021,0.010,0.142,0.162,80.000,0.663,0.101,-0.242,-10.274,-0.027,0.136,-0.062,1,0,1536.0,1511.0,1503.5320271040719,1522.6764359394792
1575621018.141,0.260,0.104,0.597,0.033,-0.066,0.124,-0.035,0.052,-0.059,338.000,498.000,454.000,295.000,3.380,4.980,4.540,2.950,0.021,0.012,0.141,0.162,80.000,0.664,0.018,-0.263,-10.206,0.014,0.294,-0.053,1,0,1536.0,1513.0,1501.5573681136029,1522.6011885970122
1575621018.164,0.261,0.104,0.594,-0.000,0.000,0.124,-0.035,0.015,-0.016,338.000,498.000,454.000,295.000,3.380,4.980,4.540,2.950,0.031,0.017,0.140,0.162,80.000,0.653,0.025,-0.414,-10.050,-0.002,0.167,-0.052,1,0,1535.0,1514.0,1499.0929675950308,1522.4814363820999
1575621018.186,0.261,0.105,0.591,-0.000,0.000,0.124,-0.035,0.004,-0.004,338.000,498.000,454.000,295.000,3.380,4.980,4.540,2.950,0.030,0.017,0.140,0.162,80.000,0.653,0.033,-0.223,-9.998,0.107,0.144,-0.054,1,0,1531.0,1515.0,1506.0835519268148,1522.3745140142728
1575621018.208,0.262,0.101,0.589,-0.000,-0.228,0.124,-0.044,0.024,-0.164,344.000,503.000,447.000,291.000,3.440,5.030,4.470,2.910,0.017,0.014,0.139,0.162,80.000,0.653,0.052,-0.346,-9.804,0.025,0.063,-0.070,1,0,1528.0,1517.0,1505.0608133555797,1522.267543849192
1575621018.230,0.263,0.095,0.588,-0.000,-0.228,0.124,-0.044,0.030,-0.211,344.000,503.000,447.000,291.000,3.440,5.030,4.470,2.910,0.011,0.011,0.138,0.162,80.000,0.653,0.002,-0.079,-9.982,0.088,0.070,-0.060,1,0,1536.0,1489.0,1502.1567596951222,1522.1512720768467
1575621018.254,0.265,0.091,0.587,0.064,0.032,0.126,-0.043,0.051,-0.035,344.000,503.000,447.000,291.000,3.440,5.030,4.470,2.910,0.030,0.005,0.137,0.162,80.000,0.649,-0.092,-0.084,-9.923,0.071,0.034,-0.064,1,0,1540.0,1475.0,1500.0211682935371,1522.0021388831517
1575621018.276,0.266,0.088,0.585,0.064,0.032,0.126,-0.043,0.057,0.017,344.000,503.000,447.000,291.000,3.440,5.030,4.470,2.910,0.034,0.002,0.136,0.150,80.000,0.649,-0.047,-0.192,-9.670,-0.033,-0.065,-0.072,1,0,1541.0,1478.0,1501.3817670690787,1521.8619545948502
1575621018.295,0.266,0.087,0.585,0.032,0.032,0.128,-0.042,0.035,0.030,342.000,501.000,452.000,289.000,3.420,5.010,4.520,2.890,0.033,0.002,0.135,0.150,80.000,0.647,-0.042,-0.224,-9.694,-0.005,-0.104,-0.068,1,0,1540.0,1491.0,1500.2197520588427,1521.7106622724104
1575621018.321,0.266,0.086,0.585,0.064,-0.032,0.130,-0.043,0.056,-0.009,342.000,503.000,452.000,288.000,3.420,5.030,4.520,2.880,0.027,-0.001,0.134,0.150,80.000,0.649,0.063,-0.226,-9.710,-0.018,-0.238,-0.072,1,0,1530.0,1502.0,1498.0036430356586,1521.5370937315449
1575621018.343,0.265,0.084,0.586,0.064,-0.032,0.130,-0.043,0.063,-0.021,342.000,503.000,452.000,288.000,3.420,5.030,4.520,2.880,0.018,-0.003,0.132,0.150,80.000,0.649,0.061,0.026,-9.814,0.070,-0.354,-0.069,1,0,1525.0,1500.0,1495.4622839493431,1521.3630517660413
1575621018.363,0.267,0.081,0.588,-0.000,-0.097,0.130,-0.047,0.028,-0.075,344.000,501.000,447.000,288.000,3.440,5.010,4.470,2.880,0.016,-0.000,0.131,0.150,81.000,0.650,0.114,-0.263,-9.800,-0.033,-0.353,-0.061,1,0,1526.0,1498.0,1494.5642002735694,1521.1782888803691
1575621018.385,0.268,0.078,0.590,-0.000,-0.097,0.130,-0.047,0.018,-0.093,344.000,501.000,447.000,288.000,3.440,5.010,4.470,2.880,0.009,-0.003,0.130,0.150,81.000,0.650,0.007,0.081,-9.768,0.022,-0.255,-0.058,1,0,1537.0,1491.0,1489.5258682276149,1520.9957364590039
1575621018.408,0.268,0.074,0.590,-0.000,-0.192,0.130,-0.055,0.024,-0.163,344.000,501.000,447.000,288.000,3.440,5.010,4.470,2.880,0.005,-0.008,0.129,0.150,81.000,0.642,-0.082,-0.197,-9.736,-0.044,-0.144,-0.058,1,0,1537.0,1487.0,1489.5015012501374,1520.8294829955405
1575621018.433,0.269,0.070,0.589,-0.000,-0.192,0.130,-0.055,0.025,-0.184,344.000,501.000,447.000,288.000,3.440,5.010,4.470,2.880,0.010,-0.012,0.129,0.150,81.000,0.642,-0.159,-0.340,-9.640,-0.126,-0.032,-0.054,1,0,1537.0,1483.0,1496.3547170786692,1520.680110500718
1575621018.451,0.270,0.064,0.586,0.032,-0.321,0.132,-0.069,0.059,-0.279,346.000,505.000,447.000,291.000,3.460,5.050,4.470,2.910,0.005,-0.018,0.128,0.150,81.000,0.643,-0.200,-0.348,-9.860,-0.042,-0.045,-0.045,1,0,1537.0,1479.0,1497.312767106042,1520.5360405269514
1575621018.474,0.271,0.058,0.583,0.032,-0.321,0.132,-0.069,0.069,-0.306,346.000,505.000,447.000,291.000,3.460,5.050,4.470,2.910,0.012,-0.020,0.127,0.150,81.000,0.643,-0.225,-0.422,-9.671,-0.081,0.049,-0.052,1,0,1539.0,1472.0,1506.5470709367655,1520.4035148210569
1575621018.498,0.273,0.052,0.581,-0.000,-0.128,0.132,-0.074,0.032,-0.182,346.000,505.000,447.000,291.000,3.460,5.050,4.470,2.910,0.028,-0.019,0.126,0.150,81.000,0.642,-0.318,-0.215,-9.607,0.013,0.184,-0.045,1,0,1542.0,1466.0,1506.3623682154625,1520.2896205012253
1575621018.519,0.273,0.049,0.579,-0.000,-0.128,0.132,-0.074,0.020,-0.144,346.000,505.000,447.000,291.000,3.460,5.050,4.470,2.910,0.034,-0.013,0.126,0.137,81.000,0.642,-0.074,-0.360,-9.735,-0.019,-0.108,-0.038,1,0,1541.0,1469.0,1505.6936823248825,1520.1743852374714
1575621018.539,0.273,0.045,0.576,-0.095,-0.158,0.128,-0.081,-0.046,-0.162,346.000,505.000,447.000,291.000,3.460,5.050,4.470,2.910,0.032,-0.007,0.125,0.137,81.000,0.636,-0.105,-0.280,-9.876,0.075,0.005,-0.033,1,0,1537.0,1479.0,1504.0922984633426,1520.072349273926
1575621018.563,0.273,0.042,0.574,-0.031,-0.125,0.126,-0.086,-0.066,-0.167,340.000,506.000,454.000,289.000,3.460,5.050,4.470,2.910,0.036,-0.008,0.125,0.137,81.000,0.627,-0.201,-0.446,-9.711,0.045,-0.145,-0.030,1,0,1533.0,1482.0,1506.9165539983803,1519.9710164304306
1575621018.584,0.269,0.041,0.571,-0.031,-0.125,0.126,-0.086,-0.034,-0.139,340.000,506.000,454.000,289.000,3.400,5.060,4.540,2.890,0.035,-0.013,0.124,0.137,81.000,0.627,-0.047,-0.223,-9.899,0.162,-0.263,-0.016,1,0,1528.0,1482.0,1505.6255428135059,1519.8840896123718
1575621018.606,0.267,0.036,0.569,-0.000,-0.095,0.126,-0.090,-0.003,-0.109,350.000,508.000,452.000,285.000,3.500,5.080,4.520,2.850,0.040,-0.020,0.124,0.137,81.000,0.637,-0.119,-0.343,-9.946,0.084,-0.279,-0.000,1,0,1508.0,1492.0,1508.0225933261122,1519.798378349348
1575621018.629,0.265,0.032,0.568,-0.000,-0.095,0.126,-0.090,0.006,-0.100,350.000,508.000,452.000,285.000,3.500,5.080,4.520,2.850,0.040,-0.024,0.124,0.137,82.000,0.637,-0.173,-0.291,-9.926,0.035,-0.182,-0.007,1,0,1516.0,1475.0,1505.0725978876205,1519.7290241107144
1575621018.650,0.264,0.029,0.568,-0.000,-0.063,0.126,-0.092,0.006,-0.074,347.000,508.000,450.000,286.000,3.470,5.080,4.500,2.860,0.042,-0.024,0.123,0.137,82.000,0.636,-0.148,-0.358,-10.203,0.021,-0.150,0.003,1,0,1520.0,1475.0,1503.2338519880627,1519.6915639717488
1575621018.677,0.263,0.027,0.568,-0.000,-0.063,0.126,-0.092,0.006,-0.067,347.000,508.000,450.000,286.000,3.470,5.080,4.500,2.860,0.037,-0.029,0.123,0.137,82.000,0.636,-0.330,-0.151,-10.030,-0.013,0.129,-0.002,1,0,1522.0,1482.0,1498.5284917078473,1519.6595015776945
1575621018.697,0.262,0.024,0.569,-0.000,-0.063,0.126,-0.092,0.006,-0.064,347.000,508.000,450.000,286.000,3.470,5.080,4.500,2.860,0.029,-0.030,0.124,0.137,82.000,0.636,-0.372,-0.055,-10.105,-0.115,0.056,0.015,1,0,1522.0,1485.0,1497.3908581653964,1519.6494987804679
1575621018.716,0.261,0.022,0.565,0.092,-0.247,0.130,-0.103,0.086,-0.184,347.000,508.000,450.000,286.000,3.470,5.080,4.500,2.860,0.009,-0.037,0.124,0.137,82.000,0.620,-0.281,-0.093,-10.123,-0.132,0.022,0.006,1,0,1522.0,1487.0,1497.1231213982235,1519.6565177420839
1575621018.741,0.261,0.016,0.562,-0.000,-0.154,0.130,-0.109,0.037,-0.164,350.000,510.000,448.000,282.000,3.500,5.100,4.480,2.820,0.015,-0.028,0.124,0.137,82.000,0.618,-0.223,-0.274,-10.014,-0.169,0.097,0.007,1,0,1526.0,1484.0,1508.8955039368834,1519.6930109446685
1575621018.761,0.260,0.010,0.560,-0.000,-0.154,0.130,-0.109,0.023,-0.159,350.000,510.000,448.000,282.000,3.500,5.100,4.480,2.820,0.014,-0.023,0.124,0.134,82.000,0.618,-0.151,-0.142,-10.260,-0.083,0.187,0.008,1,0,1531.0,1466.0,1507.8721282605675,1519.7219829159753
1575621018.782,0.259,0.008,0.557,-0.000,-0.031,0.130,-0.111,0.009,-0.069,350.000,508.000,452.000,286.000,3.500,5.080,4.520,2.860,0.026,-0.016,0.124,0.134,82.000,0.622,-0.110,-0.229,-10.032,-0.134,0.180,0.001,1,0,1528.0,1465.0,1506.0430565866784,1519.7513931811577
1575621018.806,0.258,0.006,0.555,-0.000,-0.031,0.130,-0.111,0.004,-0.042,350.000,508.000,452.000,286.000,3.500,5.080,4.520,2.860,0.023,-0.014,0.125,0.134,82.000,0.622,-0.178,-0.095,-10.126,-0.091,0.234,-0.005,1,0,1526.0,1479.0,1509.4786866575187,1519.788718236666
1575621018.828,0.257,0.005,0.549,-0.060,0.000,0.128,-0.111,-0.042,-0.017,350.000,508.000,452.000,286.000,3.500,5.080,4.520,2.860,0.025,-0.005,0.125,0.134,82.000,0.609,-0.066,-0.237,-10.178,-0.079,0.046,0.012,1,0,1524.0,1488.0,1508.1476479633295,1519.8148513010174
1575621018.848,0.257,0.003,0.549,-0.123,0.000,0.123,-0.111,-0.098,-0.018,353.000,507.000,447.000,284.000,3.530,5.070,4.470,2.840,0.021,0.001,0.125,0.134,82.000,0.618,-0.087,-0.096,-10.445,-0.011,-0.007,0.010,1,0,1522.0,1492.0,1515.7841439485296,1519.8305143566131
1575621018.871,0.256,0.000,0.550,-0.123,0.000,0.123,-0.111,-0.115,-0.017,353.000,507.000,447.000,284.000,3.530,5.070,4.470,2.840,0.023,0.002,0.125,0.134,82.000,0.618,-0.009,-0.287,-10.328,-0.080,-0.123,0.018,1,0,1526.0,1485.0,1502.117167442404,1519.8634839684403
1575621018.894,0.254,0.001,0.550,-0.030,0.000,0.121,-0.111,-0.055,-0.007,345.000,507.000,450.000,287.000,3.450,5.070,4.500,2.870,0.024,-0.006,0.125,0.134,82.000,0.615,0.005,-0.307,-10.348,-0.061,-0.102,0.019,1,0,1524.0,1484.0,1499.1845885215364,1519.896178836982
1575621018.915,0.252,0.002,0.551,-0.030,0.000,0.121,-0.111,-0.037,-0.004,345.000,507.000,450.000,287.000,3.450,5.070,4.500,2.870,0.024,-0.009,0.126,0.134,82.000,0.615,-0.026,-0.272,-10.216,-0.001,0.003,0.023,1,0,1515.0,1501.0,1498.309263528012,1519.9366465126081
1575621018.935,0.250,0.002,0.553,-0.247,-0.061,0.111,-0.113,-0.180,-0.066,345.000,508.000,449.000,285.000,3.450,5.080,4.490,2.850,0.014,0.008,0.126,0.134,82.000,0.618,-0.017,-0.059,-10.153,0.013,-0.027,0.015,1,0,1517.0,1505.0,1498.0291996954925,1519.9824375071878
1575621018.962,0.246,0.001,0.555,-0.247,-0.061,0.111,-0.113,-0.221,-0.084,345.000,508.000,449.000,285.000,3.450,5.080,4.490,2.850,0.005,0.007,0.126,0.134,82.000,0.618,-0.138,0.161,-10.198,0.026,0.072,0.015,1,0,1513.0,1499.0,1492.5531005463447,1520.0418217331301
1575621018.981,0.242,-0.000,0.557,-0.247,-0.061,0.111,-0.113,-0.234,-0.088,345.000,508.000,449.000,285.000,3.450,5.080,4.490,2.850,0.003,0.004,0.127,0.134,82.000,0.618,-0.112,0.037,-10.267,-0.026,0.120,0.024,1,0,1504.0,1493.0,1492.5901262771501,1520.0920862744156
1575621019.006,0.239,-0.001,0.557,-0.092,-0.092,0.107,-0.117,-0.125,-0.098,345.000,508.000,449.000,285.000,3.450,5.080,4.490,2.850,-0.000,-0.006,0.127,0.137,82.000,0.614,0.041,-0.028,-10.277,-0.031,0.187,0.010,1,0,1502.0,1491.0,1493.5594907866216,1520.1398541721715
1575621019.025,0.238,-0.003,0.555,-0.030,0.000,0.106,-0.117,-0.057,-0.032,348.000,511.000,448.000,286.000,3.480,5.110,4.480,2.860,0.009,-0.012,0.127,0.137,82.000,0.613,-0.082,-0.115,-10.141,-0.011,0.321,0.009,1,0,1505.0,1490.0,1497.6532705834422,1520.2027048919633
1575621019.049,0.237,-0.004,0.552,-0.000,0.000,0.106,-0.117,-0.016,-0.010,346.000,511.000,447.000,285.000,3.460,5.110,4.470,2.850,0.005,-0.009,0.128,0.137,82.000,0.604,0.012,0.153,-10.198,0.037,0.251,0.007,1,0,1517.0,1487.0,1506.3720065604755,1520.2491243650493
1575621019.072,0.237,-0.004,0.550,-0.000,0.000,0.106,-0.117,-0.004,-0.003,346.000,511.000,447.000,285.000,3.460,5.110,4.470,2.850,-0.001,-0.005,0.128,0.137,82.000,0.604,-0.003,0.195,-10.357,0.050,0.254,0.009,1,0,1522.0,1493.0,1508.6033841152102,1520.2888116483448
1575621019.092,0.237,-0.005,0.548,-0.030,0.030,0.104,-0.116,-0.025,0.018,346.000,511.000,447.000,285.000,3.460,5.110,4.470,2.850,-0.002,0.001,0.128,0.137,82.000,0.602,-0.043,0.195,-10.454,-0.003,0.140,-0.002,1,0,1526.0,1496.0,1507.6454806655577,1520.3189953086398
1575621019.113,0.237,-0.005,0.546,-0.030,0.030,0.104,-0.116,-0.031,0.024,346.000,511.000,447.000,285.000,3.460,5.110,4.470,2.850,-0.006,-0.001,0.128,0.137,82.000,0.602,-0.155,0.180,-10.598,0.023,0.129,0.006,1,0,1526.0,1497.0,1507.8057665058896,1520.3487238211694
1575621019.135,0.236,-0.003,0.548,-0.030,0.092,0.103,-0.112,-0.039,0.070,347.000,507.000,454.000,286.000,3.470,5.070,4.540,2.860,-0.005,-0.000,0.128,0.137,82.000,0.620,-0.067,0.242,-10.348,-0.021,0.026,-0.006,1,0,1525.0,1499.0,1506.6551121066766,1520.3591703866466
1575621019.159,0.235,-0.000,0.549,-0.030,0.092,0.103,-0.112,-0.042,0.084,347.000,507.000,454.000,286.000,3.470,5.070,4.540,2.860,-0.011,0.001,0.128,0.137,82.000,0.620,0.019,0.309,-10.431,0.020,-0.114,-0.000,1,0,1520.0,1510.0,1498.2494978364355,1520.3764703356399
1575621019.180,0.233,-0.002,0.547,-0.090,0.060,0.099,-0.109,-0.081,0.057,351.000,510.000,450.000,279.000,3.510,5.100,4.500,2.790,-0.012,0.002,0.128,0.137,81.000,0.602,-0.052,0.100,-10.295,-0.074,0.061,-0.000,1,0,1518.0,1514.0,1497.3425180733034,1520.375953435386
1575621019.203,0.232,-0.003,0.546,-0.090,0.060,0.099,-0.109,-0.093,0.048,351.000,510.000,450.000,279.000,3.510,5.100,4.500,2.790,-0.017,0.004,0.128,0.137,81.000,0.602,0.011,0.276,-10.586,-0.035,-0.116,0.002,1,0,1518.0,1494.0,1503.8555026950373,1520.3818073192267
1575621019.224,0.228,-0.004,0.544,-0.091,0.030,0.096,-0.108,-0.096,0.026,351.000,512.000,456.000,280.000,3.510,5.120,4.560,2.800,-0.020,-0.004,0.128,0.137,81.000,0.609,-0.189,0.181,-10.359,-0.002,0.116,0.008,1,0,1516.0,1489.0,1504.3426727931028,1520.3856208654045
1575621019.250,0.225,-0.006,0.543,-0.091,0.030,0.096,-0.108,-0.097,0.019,351.000,512.000,456.000,280.000,3.510,5.120,4.560,2.800,-0.017,-0.005,0.128,0.137,81.000,0.609,-0.122,0.085,-10.175,-0.051,0.060,0.003,1,0,1505.0,1490.0,1507.8509464057718,1520.3979549975802
1575621019.277,0.222,-0.007,0.541,-0.091,0.030,0.096,-0.108,-0.097,0.017,351.000,512.000,456.000,280.000,3.510,5.120,4.560,2.800,-0.014,-0.012,0.128,0.140,81.000,0.609,-0.347,0.038,-10.082,-0.015,0.178,0.011,1,0,1504.0,1489.0,1507.4159716980926,1520.4167376455373
1575621019.293,0.219,-0.008,0.540,-0.091,0.030,0.096,-0.108,-0.097,0.016,351.000,512.000,456.000,280.000,3.510,5.120,4.560,2.800,-0.009,-0.016,0.129,0.140,81.000,0.609,-0.330,-0.063,-9.955,-0.008,0.105,0.011,1,0,1505.0,1489.0,1506.2952689658482,1520.4314341244128
1575621019.315,0.216,-0.009,0.543,-0.093,-0.062,0.092,-0.111,-0.090,-0.049,351.000,512.000,456.000,280.000,3.510,5.120,4.560,2.800,-0.010,-0.019,0.129,0.140,81.000,0.621,-0.271,-0.142,-9.936,-0.010,-0.078,-0.003,1,0,1506.0,1489.0,1505.1072006148415,1520.4580724711807
1575621019.334,0.214,-0.011,0.543,-0.061,0.000,0.087,-0.112,-0.070,-0.021,348.000,515.000,452.000,284.000,3.480,5.150,4.520,2.840,0.002,-0.024,0.129,0.140,81.000,0.615,-0.270,-0.268,-9.638,-0.019,0.130,0.005,1,0,1507.0,1487.0,1495.2016844613343,1520.4895359544807
1575621019.357,0.213,-0.012,0.543,-0.061,0.000,0.087,-0.112,-0.064,-0.013,348.000,515.000,452.000,284.000,3.480,5.150,4.520,2.840,0.007,-0.022,0.129,0.140,81.000,0.615,-0.166,-0.184,-9.797,0.033,-0.183,0.003,1,0,1513.0,1488.0,1500.0008100286068,1520.5003151384051
1575621019.379,0.211,-0.013,0.545,-0.000,0.000,0.087,-0.112,-0.019,-0.005,348.000,515.000,452.000,284.000,3.480,5.150,4.520,2.840,0.010,-0.027,0.129,0.140,81.000,0.618,-0.147,-0.113,-9.723,0.007,-0.087,0.002,1,0,1515.0,1491.0,1500.6963696852206,1520.5188830697011
1575621019.401,0.211,-0.013,0.546,-0.000,0.000,0.087,-0.112,-0.005,-0.002,348.000,515.000,452.000,284.000,3.480,5.150,4.520,2.840,0.005,-0.032,0.129,0.140,81.000,0.618,-0.357,0.095,-9.689,0.045,0.005,-0.010,1,0,1517.0,1492.0,1498.4682548136398,1520.5318677176294
1575621019.423,0.211,-0.014,0.551,-0.031,-0.093,0.085,-0.116,-0.015,-0.069,346.000,513.000,449.000,282.000,3.460,5.130,4.490,2.820,-0.001,-0.029,0.129,0.140,81.000,0.623,-0.242,-0.070,-9.978,-0.001,-0.164,0.005,1,0,1521.0,1494.0,1498.5466723773948,1520.5429351012608
1575621019.446,0.211,-0.016,0.556,-0.031,-0.093,0.085,-0.116,-0.017,-0.089,346.000,513.000,449.000,282.000,3.460,5.130,4.490,2.820,-0.002,-0.035,0.129,0.140,81.000,0.623,-0.450,-0.028,-9.741,0.009,0.038,-0.009,1,0,1525.0,1492.0,1484.940407916411,1520.5337721003236
